id,Action
1,0.41104292523523284
2,0.9984357265667722
3,0.9999811655328432
4,0.9810986987741338
5,0.999951597803843
6,0.9999833369696232
7,0.9966302595725919
8,0.9998149456762112
9,0.7829498149668026
10,0.9988002698390723
11,0.9999660321034431
12,0.9802099483796124
13,0.9897320915254144
14,0.9447876032913235
15,0.9456215432300885
16,0.9882831968749417
17,0.9310721812231423
18,0.9685721656531177
19,0.9990170848039839
20,0.9948727677770619
21,0.999996278176186
22,0.9995427341791402
23,0.9264849760106825
24,0.9898198380029664
25,0.9856691351648382
26,0.979294152468207
27,0.9979504612336538
28,0.7193315511892104
29,0.985193637864329
30,0.9804964195131898
31,0.9883372946109905
32,0.9736761333237697
33,0.9934866416782507
34,0.9892728431154232
35,0.9931223805350561
36,0.9983359583784475
37,0.9868330377811324
38,0.9999748546425116
39,0.951366615318556
40,0.9141792836433489
41,0.9877251814026701
42,0.9998893660606526
43,0.989980265622411
44,0.9942556881158394
45,0.980684550735804
46,0.9931747045043868
47,0.9999781612499743
48,0.9743595518310844
49,0.9999958151501379
50,0.9992256887292108
51,0.999668824659954
52,0.9908306296848527
53,0.9869299886366566
54,0.9988936311480194
55,0.9620715718179222
56,0.9624055785232544
57,0.9860538214739798
58,0.9999836372556485
59,0.9892505086108251
60,0.9997370760036984
61,0.999959838727114
62,0.9993121754939167
63,0.9978146222239754
64,0.9998133224377519
65,0.9999503026204588
66,0.9989802465676034
67,0.9866376486645572
68,0.9989000645468392
69,0.8852944870186504
70,0.8371415428864498
71,0.8971808832805607
72,0.997394995458175
73,0.9890250902884219
74,0.9988954282757851
75,0.991168661847342
76,0.9989170588434374
77,0.9979514924659311
78,0.6891628365522708
79,0.5298129846817918
80,0.9999864842587901
81,0.9999468507814884
82,0.992899065368439
83,0.9946664639747759
84,0.9994944014815738
85,0.9983402259016236
86,0.989621171029448
87,0.9513939998367874
88,0.9996258517649885
89,0.9999307243682573
90,0.9114464807691284
91,0.9980083895896696
92,0.8453273152892432
93,0.9999818051777687
94,0.9784033706489588
95,0.999967345669853
96,0.9996551570787143
97,0.755082230429356
98,0.9997329170081735
99,0.9987857649673189
100,0.9995402718858495
101,0.9751276688509279
102,0.709104373805268
103,0.9779976367516078
104,0.9902572816240984
105,0.3973667443681028
106,0.9936063264083081
107,0.9999214548523525
108,0.9045049765782102
109,0.9872892784744897
110,0.9981251805616146
111,0.8279157471513958
112,0.9767578924531596
113,0.9963392435896964
114,0.9999849650760679
115,0.9229075708083292
116,0.9892859358169732
117,0.9951312878281898
118,0.9972767746129609
119,0.9999865685786617
120,0.9998119961454202
121,0.9962922477559246
122,0.999299791059771
123,0.9853871494433104
124,0.9606640460372232
125,0.9999873607903099
126,0.9011548359784428
127,0.9793284795740381
128,0.9692795589567714
129,0.9982247651231901
130,0.9981701442791449
131,0.997136499983879
132,0.9828459666151671
133,0.989180308029317
134,0.9010548536159508
135,0.999981581440171
136,0.9543248254706548
137,0.9986365604963604
138,0.9884465788673721
139,0.7873700917120381
140,0.9979828840958938
141,0.9970719055151753
142,0.8790388555238915
143,0.9940990701548228
144,0.9990759887943614
145,0.9999805487127068
146,0.869981363571286
147,0.9528789207747511
148,0.9491347665839646
149,0.9997359287318739
150,0.9984100327400139
151,0.9825537720892435
152,0.9817079831711877
153,0.9831134305424537
154,0.8579978225636364
155,0.9907807159204116
156,0.9144421612055083
157,0.9990697557609489
158,0.9402403116231174
159,0.9906847247849828
160,0.9393263398051361
161,0.7701551171600384
162,0.9257663079872722
163,0.9995738094839235
164,0.9999576976888792
165,0.9998011443508147
166,0.9999835715445604
167,0.9503369794720679
168,0.9999623163600473
169,0.980948074419061
170,0.9974387815002931
171,0.9880582035450417
172,0.9999400297280927
173,0.9830481264099712
174,0.9998012987035687
175,0.9998549645637775
176,0.9997210413194159
177,0.8187598498281426
178,0.9999452245104347
179,0.9999990095680997
180,0.9528789207747511
181,0.09852600495955922
182,0.9981701442791449
183,0.985773514248226
184,0.53107583675566
185,0.9805587504638399
186,0.82616883936825
187,0.9998869724259942
188,0.9866900551925171
189,0.5329455587133519
190,0.9883626189167147
191,0.9999980881479574
192,0.9998358908146707
193,0.999977684780367
194,0.9997199561861561
195,0.9959059452380091
196,0.9999919218697604
197,0.9995942818494963
198,0.9794737773516777
199,0.9708089792859973
200,0.47767550253034075
201,0.9871683372852644
202,0.9693362646015723
203,0.9379886414908847
204,0.9548651211234876
205,0.9975670501020379
206,0.9907573336278761
207,0.9939376509511254
208,0.9631329034838473
209,0.7904031315491326
210,0.8730655614342019
211,0.9893272793355595
212,0.9720067306151647
213,0.9999959942464453
214,0.937797784358748
215,0.999965258132934
216,0.825314769444784
217,0.9908666373163844
218,0.9994867267864078
219,0.9998604991658341
220,0.9933032381607229
221,0.8143818131507057
222,0.9999851903067406
223,0.9999273818916302
224,0.9422222510631725
225,0.9905199688631275
226,0.7800973330750707
227,0.9029654158319956
228,0.9865371345035209
229,0.9999825181422872
230,0.9891942504672531
231,0.9539734087475139
232,0.8456566060343931
233,0.9957233940361708
234,0.23031782137923226
235,0.9614756844765642
236,0.9581457150183809
237,0.9956254640911213
238,0.9944069528218475
239,0.9952606432248241
240,0.9993798165135804
241,0.9843050867357115
242,0.8848363142225607
243,0.2875260603746205
244,0.9999673787657173
245,0.9975987966148298
246,0.9999570070328925
247,0.9910745079336345
248,0.9651648846163652
249,0.99513302653539
250,0.9975389214037812
251,0.9972212029975308
252,0.9363713510626347
253,0.9998488911915597
254,0.9951629496990253
255,0.999982658842453
256,0.9906466577201447
257,0.9992705640252056
258,0.8869167405949728
259,0.9938377128342212
260,0.9999898478623733
261,0.9997660305072811
262,0.975277329081293
263,0.9134098330274963
264,0.9964063566856431
265,0.9986442436993499
266,0.9631329034838473
267,0.9846330316393355
268,0.9994206304954797
269,0.99513302653539
270,0.9856953359624097
271,0.9859296719089644
272,0.9346198178871103
273,0.9999039623025074
274,0.9078583322202556
275,0.9993472904793896
276,0.9356814970158762
277,0.9976272141520095
278,0.9999075648935377
279,0.9927558425623865
280,0.9424886975010454
281,0.9999984376285554
282,0.998882333129147
283,0.9300000480336296
284,0.9584217627188983
285,0.9898439780176881
286,0.9799210787119849
287,0.9999823121116392
