id,Action
1,0.037352562588747994
2,0.9978930758364968
3,0.9982759512292981
4,0.9468386860799417
5,0.9939715392944242
6,0.9686430807423173
7,0.9106189842785222
8,0.9832452007371925
9,0.5556273524670277
10,0.9348072280840523
11,0.9675978201092877
12,0.9384857612190309
13,0.6330639743653568
14,0.645097619810505
15,0.8573908493226231
16,0.7965175885544061
17,0.8192464041005515
18,0.6490923279952974
19,0.98818805574671
20,0.8069832189699763
21,0.9909653065543704
22,0.9494726900622783
23,0.8081050705065017
24,0.9674808381586553
25,0.9771703684155265
26,0.8328013912938924
27,0.7808005143659287
28,0.15803296235519568
29,0.7241681813116718
30,0.8360505198192955
31,0.9924278833726826
32,0.9034698376470606
33,0.9727401912682447
34,0.6121362377244683
35,0.9662314485899207
36,0.9160555891621311
37,0.6292898830624644
38,0.8617431269184034
39,0.8303104573503264
40,0.40113492222990765
41,0.8383219331674093
42,0.9690863586181344
43,0.757761241455151
44,0.8880896949788375
45,0.7847905037037208
46,0.9421450121236318
47,0.9726587012803113
48,0.9764381710281669
49,0.9733871171824103
50,0.9428458883139276
51,0.989971158959729
52,0.986642717027092
53,0.8508774373767238
54,0.9471928574032774
55,0.9245170056133427
56,0.7244610803268311
57,0.7051511889752704
58,0.9794220888068567
59,0.9000650015969196
60,0.8919876976083563
61,0.9995675675675675
62,0.7999086648339165
63,0.9189238305227065
64,0.9901033772366038
65,0.9580054580536249
66,0.9664360223328279
67,0.7810602050569678
68,0.9950773174665204
69,0.7698738694117787
70,0.2679501185997298
71,0.5105427429602882
72,0.9869233290073084
73,0.9337427155321242
74,0.9576820710477754
75,0.9110098272949437
76,0.936089253634093
77,0.9606565161979652
78,0.03868993718476556
79,0.0778196059107958
80,0.9907728429146109
81,0.9732268360121132
82,0.9397189728949522
83,0.97279681488545
84,0.9843520973439966
85,0.9960067593872357
86,0.9409690964250409
87,0.8332550229333967
88,0.9958458445144417
89,0.9921094814833988
90,0.6027558749769107
91,0.854095889417363
92,0.2724064236538622
93,0.9961971170080182
94,0.6923521613037588
95,0.9960503863628077
96,0.9671542770597378
97,0.28398013638652436
98,0.96068620058245
99,0.9107575007754267
100,0.947276445997997
101,0.8459706680498836
102,0.3647051069539949
103,0.9513465189839727
104,0.7953383652278088
105,0.055977315808825874
106,0.7798324367057649
107,0.9823228956207158
108,0.8802117727233423
109,0.7557655198794087
110,0.8811669236112678
111,0.5181540577899137
112,0.8609289871644783
113,0.9353622629482611
114,0.9894866489747262
115,0.7434000047560514
116,0.9904262124620565
117,0.8956333005522006
118,0.9503046224208056
119,0.9877480497729888
120,0.9684187691898691
121,0.8375992818154476
122,0.9152318420509834
123,0.7954673390848376
124,0.8712053990528257
125,0.9885001483164619
126,0.6465646191068047
127,0.822530000908816
128,0.6292072378592037
129,0.9319367314762005
130,0.8134394376462439
131,0.9966414643214316
132,0.723967967930227
133,0.9533341338967959
134,0.771446502759676
135,0.9918501311095632
136,0.8263084601760153
137,0.9999298245614037
138,0.9249362089636364
139,0.22608065235682698
140,0.9887069582953523
141,0.8937984037024455
142,0.6179852633118506
143,0.9649864233037593
144,0.9380347462761307
145,0.9922518672958084
146,0.870571878425146
147,0.7681211410554378
148,0.7359971187609924
149,0.9197956575766492
150,0.9912531441244943
151,0.9352538716246656
152,0.9189612850238337
153,0.9352103995667392
154,0.31122282541602375
155,0.8583178367860826
156,0.6091253449479933
157,0.9638774865679628
158,0.7119938194003098
159,0.9603996340699106
160,0.8126984045331122
161,0.15766399703310102
162,0.795533523488511
163,0.9263452501224868
164,0.9675862819411706
165,0.9839808130091123
166,0.9555251461432575
167,0.7754460800073665
168,0.9988735423602997
169,0.7494907354941717
170,0.9840030911782778
171,0.7523084167152282
172,0.9820777557478153
173,0.9793555817632442
174,0.9995282497496843
175,0.9959848262494405
176,0.9137682723503523
177,0.36650124737382916
178,0.9945030403094338
179,0.9818819677153433
180,0.7681211410554378
181,0.06926993099228708
182,0.8134394376462439
183,0.9178229031809703
184,0.4045268226599395
185,0.9203268134647209
186,0.584883415012707
187,0.9807008366848932
188,0.9803856326727036
189,0.1696502314903081
190,0.9152766889170673
191,0.9992304301363125
192,0.9380204802948786
193,0.9967913897156527
194,0.9661460400000023
195,0.9638311792743822
196,0.9942521882431855
197,0.9739424708934993
198,0.933950162063026
199,0.9610919043850393
200,0.06874375017094919
201,0.806552093176637
202,0.4545599912550969
203,0.5679975856867119
204,0.7169270659573395
205,0.9596847168931856
206,0.9596728507546806
207,0.9944085687952937
208,0.9456353561647022
209,0.3614703820452242
210,0.8894883997676326
211,0.6361910258514536
212,0.8676238230295351
213,0.9926779988359058
214,0.8326365235998657
215,0.9992512808201859
216,0.25311022787034343
217,0.6362082039774265
218,0.9510074643967923
219,0.997502366130043
220,0.9367529670473144
221,0.6657933410757146
222,0.9827493913775333
223,0.9363876676150317
224,0.7793635835274653
225,0.6457030965674923
226,0.12148199755071105
227,0.4815982243326663
228,0.9617956641446201
229,0.9890795817102018
230,0.9008143163965807
231,0.503676060748967
232,0.4155224239470336
233,0.9829234644819227
234,0.3472682018225388
235,0.9201751196216725
236,0.4811922596886085
237,0.9854860015342669
238,0.9710819593648713
239,0.9314626175559162
240,0.969216371080155
241,0.8847887087394585
242,0.6073498072046152
243,0.019768153805736155
244,0.9980815445929847
245,0.922455299157674
246,0.9951095468934418
247,0.9646580028039012
248,0.7710376943089662
249,0.780354547285619
250,0.9312376184073551
251,0.9466910014354718
252,0.8766833101720972
253,0.9587079359148434
254,0.9126845288258562
255,0.9324012497678841
256,0.8010661926630764
257,0.9359353400996667
258,0.5099647872935875
259,0.8491022485735457
260,0.9919378906058479
261,0.8411206040179177
262,0.773700478785473
263,0.7193817108510043
264,0.9688542453083704
265,0.9922058969075171
266,0.9456353561647022
267,0.9132589429682257
268,0.9767506812403894
269,0.780354547285619
270,0.9670008074786822
271,0.8907175494543653
272,0.6869725620268617
273,0.9434946677182928
274,0.8689837868774
275,0.8748552234328612
276,0.6658654434987009
277,0.9110038628527066
278,0.9796576152907599
279,0.9149624232318111
280,0.9156378590222339
281,0.9973450721999743
282,0.939538620023687
283,0.46348458364491696
284,0.8647814192252606
285,0.9355401362885605
286,0.691149101631982
287,0.9683178302588498
288,0.9778631671253626
289,0.9434879662996667
290,0.9922058969075171
291,0.48063523456458135
292,0.5662814616554677
293,0.6757835783371292
294,0.7650748215058065
295,0.7649714657072166
296,0
297,0.169856223948019
298,0.8658857539965815
299,0.056721452233640626
300,0.9578812996037734
301,0.3338313211311597
302,0.9846872493473358
303,0.7213843097320993
304,0.5793846246318554
305,0.9714947346867525
306,0.5268788326901681
307,0.9960067593872357
308,0.9612216564553044
309,0.7617186968065046
310,0.9183353074052151
311,0.9836329760626336
312,0.8675311162000184
313,1
314,0.978263805096899
315,0.9468353567840774
316,0.9461316454416151
317,0.5916136788048696
318,0.9358498981274513
319,0.9244222650877958
320,0.9508639794733487
321,0.9293138037133619
322,0
323,0.9659814271647935
324,0.97425323128761
325,0.9547740503361528
326,0.6200293225624456
327,0.9094496394241719
328,0.951666611255576
329,0.8756010594610598
330,0.9836708558323235
331,0.962675680111814
332,0.7480727805928101
333,0.9646769320276529
334,0.7951050971123774
335,0.9990481713223033
336,0.7820119898513711
337,0.9797302198629284
338,0.7659305640343822
339,0.848193368283712
340,0.7208095536661588
341,0.7990567695406927
342,0.9956056059387224
343,0.18462332498423464
344,0.995772710304604
345,0.9634644626126931
346,0.8518359760611458
347,0.7866322961959202
348,0.7107080222705252
349,0.9463499923544482
350,0.6083738186007941
351,0.8040627246497757
352,0.9838877794798249
353,0.9394958964697776
354,0.06666369248994154
355,0.8039220392779057
356,0.9182579455349698
357,0.3026727186941968
358,0.6805938749891789
359,0.9742276143786867
360,0.6161519072969586
361,0.7274772371139784
362,0.927927923845091
363,0.9517141045971911
364,0.8715048215791403
365,0.9320589827579379
366,0.9729837357184279
367,0.9382982586087211
368,0.9882804048351206
369,0.9876283148360788
370,0.7221659560127475
371,0.9859489980764948
372,0.9332204576328531
373,0.8347868161568662
374,0.025526203275397744
375,0.6293524916228521
376,0.9473721342516735
377,0.026946128507335392
378,0.8231340793740713
379,0.940862435606398
380,0.21808418366667404
381,0.45903294650598614
382,0.9764381710281669
383,0.9455103057564342
384,0.7631481611734178
385,0.5630799607751917
386,0.8016883202287454
387,0.5951211653337097
388,0.9882533261204659
389,0.9992069504941482
390,0.9403370159519762
391,0.926237444373093
392,0.9808082677412587
393,0.8462634019489302
394,0.9337030393912734
395,0.19803704331947283
396,0.9752652656336911
397,0.9922518672958084
398,0.9424636669071705
399,0.7719926628195276
400,0.9190784875717856
401,0.9928863264993182
402,0.9172812814832056
403,0.49593828569326553
404,0.970752449341055
