id,Action
1,0.9055522639199387
2,0.9553359539512464
3,0.9800258497360648
4,0.9264928459937655
5,0.9568542964672583
6,0.977129392540579
7,0.9726098208635906
8,0.952046991681938
9,0.9712512454489626
10,0.9427992527325092
11,0.9822225414413398
12,0.9502352417318817
13,0.9664565996628207
14,0.9500283825463823
15,0.9610715730137159
16,0.9488847124375868
17,0.9605518417168115
18,0.9415882608717535
19,0.945338055825464
20,0.956061438663627
21,0.9867028949544763
22,0.9657720008116298
23,0.948583553865741
24,0.9341716512676879
25,0.9343964329798428
26,0.9353980419842772
27,0.9619870868277179
28,0.9613556017347099
29,0.9601523378305721
30,0.9412226297056705
31,0.9536718976652753
32,0.9600432853840721
33,0.9726587561932751
34,0.9696644278995575
35,0.9616461944547171
36,0.9386181897657807
37,0.9658668044198518
38,0.9683395800372938
39,0.9695508684282443
40,0.9240355842471077
41,0.939855692802208
42,0.9765776206319892
43,0.9780516001047995
44,0.9529529141024999
45,0.9495243743410251
46,0.9693750608215729
47,0.9743272971759784
48,0.9689702569235923
49,0.98071131507707
50,0.9326497328456068
51,0.9687123760953854
52,0.9427088661077612
53,0.9429118152480207
54,0.9652747789380652
55,0.9733989044591124
56,0.9290036261495601
57,0.9529009766929779
58,0.9314698501249444
59,0.9676008823833355
60,0.9260090794181136
61,0.9882301805274175
62,0.9577420715482861
63,0.9560294658428542
64,0.9527457519367976
65,0.9658654913797632
66,0.9424231826255738
67,0.9672828577532161
68,0.9276557453370725
69,0.9654254123056827
70,0.956166629681686
71,0.9543304024059208
72,0.9322179062157223
73,0.9413436639211993
74,0.9560121540338009
75,0.9492265508596741
76,0.9670248185423272
77,0.9534667556682036
78,0.9694867446308877
79,0.9515887981472977
80,0.990346149418289
81,0.9297775854020266
82,0.9507946664346083
83,0.943040000702476
84,0.9691876888406935
85,0.9347594227128454
86,0.9343509892644303
87,0.948291061677578
88,0.9856036636203083
89,0.9227094689832934
90,0.9460950578036756
91,0.9460950124731079
92,0.9693798162684911
93,0.9849274474101151
94,0.9689813174615252
95,0.98374839632948
96,0.9643870078578403
97,0.9760295613603198
98,0.9570464348549483
99,0.931521715995806
100,0.9703464679927319
101,0.9453246576943891
102,0.9524552191846963
103,0.9414863277041414
104,0.9662042482221452
105,0.963354824542816
106,0.9526892772580773
107,0.9411406282468686
108,0.9637191966833645
109,0.953724048555368
110,0.9389266477981797
111,0.9648445290797499
112,0.9566300093410137
113,0.9637583174860123
114,0.9807093797283511
115,0.9565353054986151
116,0.9605360484225014
117,0.9449476834532878
118,0.9424663815243954
119,0.9845234777731444
120,0.9325853093901261
121,0.9520525680136943
122,0.9493049988482579
123,0.9119706961308778
124,0.9377780242595818
125,0.9789404486971829
126,0.9705485224094129
127,0.9677406520312644
128,0.9642359762902061
129,0.9490609422080865
130,0.9762681998338615
131,0.9540016674387759
132,0.9587444818259055
133,0.9581299654842599
134,0.9589908505398697
135,0.9791026138621846
136,0.9747987354285474
137,0.9404026641044015
138,0.959996558544374
139,0.9609074377567921
140,0.9415994213095791
141,0.9661879130916172
142,0.9266183361834281
143,0.9545068478325902
144,0.9469782997269198
145,0.9727666779785333
146,0.9562668309751617
147,0.9639520406327347
148,0.9502803531565535
149,0.9316307014522814
150,0.9641646487583998
151,0.9449608440009364
152,0.9615061711330254
153,0.9533203739561927
154,0.9554245603583794
155,0.9609302810700162
156,0.9652078816166514
157,0.9394612936139831
158,0.9640939006433068
159,0.9537683928272742
160,0.9709713592364618
161,0.965942005471459
162,0.9264337762275744
163,0.935470091028418
164,0.989121712186399
165,0.9576263333354342
166,0.9386319997927846
167,0.9546695297733869
168,0.985363638227866
169,0.9646095506610989
170,0.9545783502154495
171,0.9452599159643685
172,0.956797627186603
173,0.9450137334819267
174,0.9856014353030775
175,0.9857211350947163
176,0.9614274422534065
177,0.9687374533669809
178,0.979794883869358
179,0.9877170956096217
180,0.9639520406327347
181,0.952547248489185
182,0.9762681998338615
183,0.9694558039978829
184,0.9627137003826769
185,0.9404490110305186
186,0.8509030705455711
187,0.9869446741372973
188,0.9767994657067026
189,0.9481401130296901
190,0.9425046527354272
191,0.9796735731402917
192,0.9652361094897346
193,0.9836331614703031
194,0.9655256865948243
195,0.9322233899614203
196,0.9827480013353065
197,0.9383061589416549
198,0.940417279709225
199,0.9382146136908235
200,0.8499517360982071
201,0.9704527969132724
202,0.9644546506235072
203,0.9661731151836785
204,0.9540090378834493
205,0.9493774180795292
206,0.9345340914057975
207,0.9452949432001534
208,0.9512540985096225
209,0.9161266293825701
210,0.9523034826188609
211,0.9626266572326873
212,0.956561905340161
213,0.9467409247757371
214,0.953551529342124
215,0.983676381505987
216,0.9503116598883221
217,0.9758753819591036
218,0.9612132746570753
219,0.986681709166183
220,0.9631691129001645
221,0.9396790838093475
222,0.9203839041059141
223,0.9601343055603784
224,0.9654445925880245
225,0.9590348964978277
