id,Action
1,0.7990087824859334
2,0.9926041016668967
3,0.9992608358331246
4,0.995644792419992
5,0.9996190057096462
6,0.9962218372559006
7,0.917451423263174
8,0.9997724435993468
9,0.9101749934469049
10,0.990348244034503
11,0.9913101903330841
12,0.9928301090114139
13,0.9964819698274117
14,0.6341115706557502
15,0.9715599217600519
16,0.9811247775332592
17,0.5348248342893307
18,0.9191706870403805
19,0.9991138098418711
20,0.9972673317353054
21,0.9950566970039004
22,0.9969251314702938
23,0.9977560283140443
24,0.9919190775254004
25,0.9993242190286546
26,0.9617329020126357
27,0.9982764488077587
28,0.9777407522945131
29,0.9940509043160087
30,0.9596862173728761
31,0.9980869134334283
32,0.9905622571459505
33,0.9754787905988141
34,0.9991902015009877
35,0.996952386227065
36,0.9998689849578882
37,0.983708647166807
38,0.9998102405620062
39,0.9972627513864685
40,0.9397326321814721
41,0.8285994268652787
42,0.9996081990285727
43,0.9951647431371804
44,0.9924973540520322
45,0.9983608451424582
46,0.9959096811384838
47,0.9998089208737332
48,0.9965376855480774
49,0.9996959840060747
50,0.9875157936639699
51,0.9184648577235167
52,0.9985614721782732
53,0.9470343985698165
54,0.99998
55,0.9981378572525944
56,0.980927316673798
57,0.9848371400172634
58,0.999348794300584
59,0.9989952679424011
60,0.9989086024952405
61,0.9989606202438887
62,0.9899792401596199
63,0.9982956498341773
64,0.9994900782556726
65,0.9990034718693258
66,0.9886943658036158
67,0.9966024079320395
68,0.9997788760552269
69,0.9827726681121941
70,0.6389780921776684
71,0.9894039240322816
72,0.9988930941887831
73,0.9997523295610853
74,0.9981199419008057
75,0.9974301578575919
76,0.9993296703296703
77,0.9971976324564146
78,0.9371989769686391
79,0.6739955506758306
80,0.9956434549510071
81,0.9994810298548689
82,0.9970285881625428
83,0.9980648415024713
84,0.996850946778615
85,0.9911900952466662
86,0.9804948489540526
87,0.998558951598874
88,0.9957033143606545
89,0.9994162875419135
90,0.9042911663040085
91,0.9919333226721387
92,0.8406444930318798
93,0.9980897559672294
94,0.9806891751039599
95,0.9966781755856022
96,0.9978414207825221
97,0.6291347790003224
98,0.9962477144843067
99,0.9962665199760791
100,0.9979889825576597
101,0.9894753027640718
102,0.8871565237193846
103,0.9965340270317872
104,0.9942897503718168
105,0.7921889329752576
106,0.9981832699628735
107,0.999693146339113
108,0.9935964136798964
109,0.9989003566111744
110,0.9974404721104871
111,0.90648178474273
112,0.997506772916009
113,0.983346782111072
114,0.9988859215668492
115,0.9939541103045726
116,0.9811814412954445
117,0.983571289552651
118,0.9985675052936169
119,0.9993383779260719
120,0.9946175091602836
121,0.9374707721874606
122,0.9959598079852817
123,0.9781495316953164
124,0.9932502818949046
125,0.9994358319110094
126,0.8949221152452499
127,0.9012402972419261
128,0.8311419433565954
129,0.9598631331626861
130,0.9981742857142856
131,0.9988887046894973
132,0.9994030646942939
133,0.9937734668635423
134,0.8141039793343176
135,0.9993918251324562
136,0.9852168644414252
137,0.9984511170064839
138,0.8815074728015191
139,0.9901646991270887
140,0.9998075313186451
141,0.9847928636631459
142,0.9852917366946777
143,0.9995628732744747
144,0.9953522198354106
145,0.9990304295169985
146,0.8937782804699509
147,0.8155139858100271
148,0.8736447912213197
149,0.9995001987015901
150,0.9889146615702916
151,0.9988928787562689
152,0.7380824360071264
153,0.9962712271852344
154,0.9684219775585053
155,0.9968120996975471
156,0.9896917232552087
157,0.9902074581337712
158,0.9996962484669403
159,0.8452785678540208
160,0.9913651026702535
161,0.873958829975026
162,0.9954358129348713
163,0.9995676378791168
164,0.9937844253715595
165,0.9994182844947996
166,0.9998183818335002
167,0.974098649753498
168,0.9949579567813072
169,0.9920578980480843
170,0.9998767204294379
171,0.9959228180871058
172,0.9998461538461538
173,0.9802293846654925
174,0.9863529481926915
175,0.9980175085219042
176,0.9991810120699643
177,0.9795060366857415
178,0.994953716863291
179,0.994348194193159
180,0.9664318502073033
181,0.8144355845610746
182,0.9981742857142856
183,0.7322259975975645
184,0.9435736492578805
185,0.9993922001572824
186,0.9577494416563106
187,0.9967251442305683
188,0.9874603597075436
189,0.638280513180924
190,0.9921363602911363
191,0.9998525094725259
192,0.9923009522675856
193,0.9992523459533869
194,0.998719473695478
195,0.99185633488109
196,0.9992180009488849
197,0.9974430336367377
198,0.9889634636794856
199,0.9994015229077338
200,0.8169338180682774
201,0.9976136360764403
202,0.9974827104820945
203,0.9887779808491829
204,0.9880491421964556
205,0.9996058055152395
206,0.9967778488247188
207,0.9989296060823684
208,0.9950062479239734
209,0.7653155539574026
210,0.7408906174817013
211,0.9435749318185422
212,0.993411913059837
213,0.9998302713001952
214,0.9955935454797302
215,0.9956790311262095
216,0.9541787606976729
217,0.9649385400289383
218,0.9952136704587354
219,0.9959474553358043
220,0.9882535240083712
221,0.48459133419133427
222,0.9998183008134717
223,1
224,0.9943453059273722
225,0.9760265318616719
226,0.9148651904263949
227,0.9722950611244382
228,0.9966249362108174
229,0.9993437953064055
230,0.9973135466652063
231,0.9959869112116795
232,0.9809680898433649
233,0.9669954074915933
234,0.1521764286791333
235,0.8970235359529048
236,0.9924985582690969
237,0.9888421102265739
238,0.9800785615650122
239,0.9677502749571436
240,0.9985925942160028
241,0.9954501022061256
242,0.5958427862905841
243,0.7282625185252809
244,0.9867845900135942
245,0.9957542818445386
246,0.9957298761460333
247,0.9947108604011399
248,0.9758942163694884
249,0.9906939767388834
250,0.9987514011105698
251,0.999056524308725
252,0.7304080182987128
253,0.9993000000000001
254,0.99998
255,0.999925662440556
256,0.9739572187352551
257,0.9979286231136165
258,0.9827279436275298
259,0.9821530167418356
260,0.9995013532120629
261,0.9936101754322898
262,0.9874155892013935
263,0.9966428144912902
264,0.9989848958229012
265,0.9998913227122985
266,0.9949816865449952
267,0.9123206458867678
268,0.9991925519044907
269,0.977469782881381
270,0.9984256358167124
271,0.9950956499072257
272,0.9968250493005814
273,0.9953126350588056
274,0.5369789763911533
275,0.9996243100428331
276,0.9558693807813148
277,0.9982346158564986
278,1
279,0.8927085922062494
280,0.8776631093091571
281,0.9997122757382917
282,0.9976833773917818
283,0.7582234447101787
284,0.98155877413086845
285,0.9948456381219946
286,0.9764818430556115
287,0.9993004686045588
288,0.9972272214014964
289,0.9979128834364811
290,0.9998913227122985
291,0.4734395529877663
292,0.893519542189811
293,0.9989225667674502
294,0.9917216622462027
295,0.9973064869432511
296,0.7578015197038659
297,0.546212135224481
298,0.9917720765270601
299,0.7195742758122846
300,0.9943864575891163
301,0.6980920634920632
302,0.9999141958149452
303,0.9047801203960254
304,0.8445647466941435
305,0.9987821963121689
306,0.9956611364138979
307,0.9911900952466662
308,0.9996847649426597
309,0.9832384002229639
310,0.9956807172908849
311,0.999632343679712
312,0.9959554293255338
313,0.997226345927883
314,0.999630356752496
315,0.9999220260769197
316,0.9993431647339099
317,0.9276772130956692
318,0.9981400741424303
319,0.4028671659732426
320,0.9946750910363154
321,0.992090582460068
322,0.743473786871875
323,0.9998475000800182
324,0.9811478133812312
325,0.8386049960472345
326,0.89525663418164525
327,0.9808091397378031
328,0.9987628938119542
329,0.9978864111650408
330,0.9983943719684492
331,0.9996134152645836
332,0.9948324016185031
333,0.9983032610962398
334,0.982058534481147
335,0.9982141525260361
336,0.9903561828434012
337,0.9992121185039545
338,0.9872273705806073
339,0.9958460938801886
340,0.9984880134569846
341,0.9842284859254525
342,0.993877698968212
343,0.9930049576261729
344,0.9989644290672451
345,0.9959673056662313
346,0.9978095792813416
347,0.9954077285993715
348,0.9958089243476865
349,0.9983518146107239
350,0.7879301140130902
351,0.9814016925988349
352,0.9974716178997798
353,0.9901662767734386
354,0.7173587566332121
355,0.9771308862934183
356,0.9981953326614501
357,0.9947760669813563
358,0.9994356413354266
359,0.9872373737250321
360,0.5746275547066334
361,0.9592581592196485
362,0.9551672123631996
363,0.9886107744414133
364,0.9126746029007538
365,0.9997792089760136
366,0.9992133141815286
367,0.9955688676280713
368,0.999457204591292
369,0.9938248496329508
370,0.9970201118824518
371,0.9894562442930929
372,0.9976460824809844
373,0.7362659299365399
374,0.5716103661644676
375,0.9917423322384753
376,0.9991984171718373
377,0.8459747229804098
378,0.9993635632196554
379,0.9997274848637671
380,0.9624607015444548
381,0.9806156931823733
382,0.9965376855480774
383,0.9981580150554178
384,0.9769676473206436
385,0.9702475970862622
386,0.9955857202114077
387,0.7701492087759185
388,0.9781714176946338
389,0.9952968844101193
390,0.9996347403359009
391,0.8996514312836874
392,0.9903713217376243
393,0.9845072518264528
394,0.9977315048773227
395,0.9843689917753702
396,0.9894157191809978
397,0.9995753204494114
398,0.9979434802608672
399,0.9979387137914869
400,0.9597334554334551
401,0.9984697267213117
402,0.9940335643701856
403,0.9894204425062214
404,0.9812484263416477
405,0.997457788493005
406,0.9955389112009174
407,0.7640184049256205
408,0.9954048662969577
409,0.9912975945040633
410,0.9993700675649347
411,0.9993174312754284
412,0.9699629073086462
413,0.9592429665897515
414,0.9924655749887843
415,0.9938500684713517
416,0.9844805952207429
417,0.9989458874458874
418,0.9991079812206572
419,0.9790546661264392
420,0.9935543738474721
421,0.9972908749622039
422,0.9907883440473334
423,0.9950428488889794
424,0.9821087955084189
425,0.9991528389690643
426,0.9959338903375755
427,0.9978551152237128
428,0.9956794067825337
429,0.9828373462646418
430,0.9991735639188788
431,0.9997523186129361
432,0.9960539952420819
433,0.9864806609268705
434,0.9877729242481473
435,0.9154958002945631
436,0.9993591587638898
437,0.9989629694931456
438,0.15222376240239302
439,0.9969506636450194
440,0.5083815729655148
441,0.9976032848347713
442,0.9997213619315423
443,0.9937682120810836
444,0.9996134152645836
445,0.9351985057895174
446,0.9981945007115904
447,0.9866445583822891
448,0.9992572110697596
449,0.9853565595425555
450,0.9884763554803466
451,0.9077445091625569
452,0.9965686037238911
453,0.9990577510780516
454,0.9890658765831756
455,0.999164852581685
456,0.9942446501765149
457,0.9987050900350393
458,0.9985833333333333
459,1
460,0.8868471642392695
461,0.9437546353563385
462,0.9999785858585859
463,0.9963141226009831
464,0.9989952679424011
465,0.9938862764387821
466,0.9983255699483062
467,0.7066258800666974
468,0.9985053105899865
469,0.997295324221006
470,0.9925833231864946
471,0.9934800428023168
472,0.9974798045890296
473,0.9974016174114221
474,0.9870932737394675
475,0.9694208201258451
476,0.9978942199049141
477,0.9973079529968671
478,0.9890788293799669
479,0.999995145631068
480,0.999813875674666
481,1
482,0.9890380189262845
483,0.9996337567364904
484,0.9759024292877871
485,0.9841367052261281
486,0.861601568243466
487,0.9903400097594258
488,0.9927185957261836
489,0.9987522198354106
490,0.9949685787663459
491,0.9945390667109606
492,0.9948060767780482
493,0.9994701505686189
494,0.999247660527235
495,0.9879963318458775
496,0.9882047661281683
497,0.9998393349782383
498,0.9987628938119542
499,0.9978255437880696
500,0.9959028124451319
501,0.9969835297352765
502,0.9813629941655739
503,0.9882970444558283
504,0.9991847823984449
505,0.9864468920697862
506,0.9987161440688685
507,0.9988410854574911
508,0.9899617725678472
509,0.9952569358946552
510,0.5865754526790067
511,0.9958721815650321
512,0.996535256916697
513,0.9992321768112902
514,0.7308540783845001
515,0.9968070816835628
516,0.9903634257777281
517,0.9979713341949437
518,0.951939177152541
519,0.9886422173571286
520,0.9705792141487246
521,0.9984853765610344
522,0.9822276919062216
523,0.9998039886336371
524,0.5525129656053271
525,0.679056054897464
526,0.711400469736906
527,0.9988693730599082
528,0.9982142637702733
529,0.9818779677696018
530,0.9993943219820159
531,0.9790304451304356
532,0.9832976022473917
533,0.9998237179487179
534,0.9797449433658185
535,0.9994096658780461
536,0.9987398100575423
537,0.9996228333429374
538,0.9977689008363384
539,0.9947108604011399
540,0.9683140196650689
541,0.9980872333146602
542,0.9464700613897826
543,0.6869232989666046
544,0.9998475767665557
545,0.9890791694458926
546,0.9974206254159134
547,0.8238627235682987
548,0.9398221045024525
549,0.8985824593094572
550,0.9611411937486163
551,0.9926967010338885
552,0.9141036674214615
553,0.9989145381947693
554,0.9374019377931269
555,0.999793127984334
556,0.9949685787663459
557,0.99976
558,0.991192271189377
559,0.9841778498826166
560,0.9897677176805602
561,0.9926196868428171
562,0.997459735525918
563,0.9979820904298633
564,0.8119219086484029
565,0.9999823008849558
566,0.9729072393936078
567,0.9848158280504229
568,0.9020528291537533
569,0.9970032753225501
570,0.9620331213132525
571,0.5967539267188618
572,0.9974866128219259
573,0.9795686854928751
574,0.4292716551390467
575,0.9996930021051463
576,0.9946633022072874
577,0.9977628964044508
578,0.9984774335863446
579,0.8590214549840764
580,0.9954857242784972
581,0.9976242248395769
582,0.9888542948248864
583,0.9911699492329337
584,0.7230191827098054
585,0.996952386227065
586,0.971612733286878
587,0.9919979459444656
588,0.999012162492913
589,0.9385662574775891
590,0.9878364876926276
591,0.9913652161216248
592,0.9996579026863651
593,0.9562170233818202
594,0.9686572757475408
595,0.9993280983631876
596,0.9988105543362373
597,0.9994010547689713
598,0.9746697469872347
599,0.9846464023429091
600,0.9760512622071705
601,0.9994823008849557
602,0.9834027754865826
603,0.9996665492912628
604,0.9995679196130222
605,0.9952770373812374
606,0.9978545728040581
607,0.9997460790644964
608,0.998110846451745
609,0.9480802749232834
610,0.9217627485483894
611,0.9966034065473566
612,0.992085397493208
613,0.9956382154913326
614,0.8094909067432903
615,0.991041577897986
616,0.6316088570136201
617,0.9873413776650287
618,0.9891953477113121
619,0.9926088057506834
620,0.9965243222802342
621,0.999697709532771
622,0.9904706534115832
623,0.9968070816835628
624,0.9436152043620066
625,0.6953886978435024
626,0.9981143642574611
627,0.9981441655199397
628,0.9823777422719866
629,0.9964704405179369
630,0.9993663120821619
631,0.9993360459478645
632,0.951570497182361
633,0.9995192589623482
634,0.9982390927868542
635,0.9705858051484928
636,0.9956993609991086
637,0.9944934888281132
638,0.9953296737381333
639,0.9573616438013692
640,0.9995614663524279
641,0.9991748367167002
642,0.9912390203635749
643,0.9960372516193833
644,0.9819497959944358
645,0.9985561152159123
646,0.9198688423146797
647,0.9892511252150803
648,0.8104293442238907
649,0.9989150513649171
650,0.9596894838323033
651,0.9975613380227167
652,0.999888495157099
653,0.46754107662155264
654,0.9848519367686989
655,0.9326664916334508
656,0.9993872987634342
657,0.9791716704170513
658,0.9986173033583786
659,0.985160040470658
660,0.9808666047366711
661,0.9982404216427934
662,0.9940740289088283
663,0.9973683417461989
664,0.9984697267213117
665,0.981981466026161
666,0.7706672053152873
667,0.9791137129388479
668,0.9922801642949685
669,0.7612236533622619
670,0.8943504032805687
671,0.9869019501166499
672,0.9877538897485064
673,0.8852781982189418
674,0.9909139757551674
675,0.9918672404050425
676,0.9988289096779106
677,0.9676759747102213
678,0.9980009678536754
679,0.9995231149856105
680,0.9967348978855521
681,0.6064817467446088
682,0.9342833642517909
683,0.9965340270317872
684,0.9978627416082942
685,0.8943407698440482
686,0.9874269864276491
687,0.9951437530082885
688,0.9973377362617728
689,0.9994467015971376
690,0.9990282293776374
691,0.9999713361072585
692,0.9989245283018867
693,0.974193959166199
694,0.9892292326068743
695,0.9954435173469689
696,0.9591642626997731
697,0.9952231250788303
698,0.9992887968809648
699,0.9971504750149777
700,0.9978547670699934
701,0.9845852550627152
702,0.9865301252390611
703,0.9937736128150548
704,0.9770529345247077
705,0.9540644749833872
706,0.9149453134174235
707,0.9087796655511658
708,0.9974591491807763
709,0.9760086608055981
710,0.9980581345041439
711,0.784691738024346
712,0.908215429768841
713,0.9976952116145283
714,0.999288794300584
715,0.9954918876084015
716,0.85730489934015075
717,0.9727442993211279
718,0.9928715302046802
719,0.9941849256105321
720,0.9908469558803249
721,0.9813497398606015
722,0.9883323885881927
723,0.9894604174349186
724,0.9906619608177368
725,0.9998689849578882
726,0.9914523551987587
727,0.9995180976462594
728,0.9988178631947663
729,0.9204643400534247
730,0.9680379465436109
731,0.9805070504532004
732,0.999460642314282
733,1
734,0.999792267549919
735,0.9972584561673464
736,0.9114792331908466
737,0.9945167618782468
738,0.9927333054509524
739,0.9917368065494144
740,0.9990145629347629
741,0.99756116599559
742,0.9906241533167018
743,0.9974301578575919
744,0.9999934210526316
745,0.9963204402630068
746,0.9969349721994661
747,0.9980822374165796
748,0.9994467015971376
749,0.997263392893522
750,0.9998114983191497
751,0.997641347277114
752,0.9933040130105361
753,0.9908741248004378
754,0.9979252995074943
755,0.9997484797655375
756,0.8320814373486479
757,0.9996019658493471
758,0.996432605856446
759,0.9925763921233621
760,0.998928699133577
761,0.9935187335263609
762,0.981373376725925
763,0.9681790279974013
764,0.9872918378762688
765,0.9980067291117524
766,0.9955815645062291
767,0.9979500172074397
768,1
769,0.9844107263966956
770,0.9989928604336964
771,0.9991584382132421
772,0.9945390667109606
773,0.9999286320027486
774,0.9978790116797743
775,0.99473774446353
776,0.9143626006218679
777,0.9162111988471472
778,0.9969641094238095
779,0.9998423524892454
780,0.745047561439459
781,0.7649678173563166
782,0.9898626882376882
783,0.9998609387997623
784,0.992565211858571
785,0.8801333621320276
786,0.9680033465381018
787,0.9970285881625428
788,0.9936983808023642
789,0.9978238058649499
790,0.9736983149571131
791,0.9910271373777607
792,0.9997802976885604
793,0.9186758259103283
794,0.9783523527484483
795,0.9989347314243625
796,0.9799665523544937
797,0.9981101165875204
798,0.9823974239374723
799,0.9798763296102994
800,0.9983281857995117
801,0.9935660737309969
802,0.9986719431470933
803,0.9654189115157105
804,0.9978115855462909
805,0.9985477040144229
806,0.9983800888226287
807,0.7872041797764106
808,0.9644069763364589
809,0.9994467787480142
810,0.9982390927868542
811,0.9979661913945338
812,0.7913355168261893
813,0.9996964789271787
814,0.9989863145539906
815,0.6398387305671086
816,0.9990063252749313
817,0.99998
818,0.9966989195692461
819,0.9924756716679566
820,0.5304220201933552
821,0.9902133479836136
822,0.9991079744707972
823,0.9994363441372969
824,0.9944594813913598
825,0.9996054701709037
826,0.929213583883985
827,0.999699785453285
828,0.9969210603560121
829,0.9992583775102668
830,0.99977223330213
831,0.8976613041056086
832,0.9994810298548689
833,0.9993040564562002
834,0.9958307168105904
835,1
836,0.8133290545190341
837,0.9717670456976907
838,0.9997755585866844
839,0.980957954874453
840,0.9952446275946278
841,0.9546112067460397
842,0.99977223330213
843,0.9994855846619576
844,0.9999153502065561
845,0.99859265627455
846,0.9582892807132369
847,0.9923359238992059
848,0.9991138098418711
849,0.9940041165785646
850,0.36806686638705416
851,0.9993114583246064
852,0.9851428246689531
853,0.9967076924154868
854,0.22802585780123785
855,0.9936375700160802
856,0.9994205662246898
857,0.9567251748056771
858,0.9969099172007359
859,0.9983971071223215
860,0.9998077135850658
861,0.9953484746495421
862,0.989371997344535
863,0.991295900058257
864,0.9561798798599938
865,0.287534837788351
866,0.9251376203525626
867,0.9941863598949148
868,0.9943445461932042
869,0.9904860578906545
870,0.9969066789402413
871,0.9936375700160802
872,0.994126413427506
873,0.9991918885115022
874,0.8484251135925258
875,0.9999267695626919
876,0.9854685297954386
877,0.9996887218045113
878,0.9931263376742057
879,0.9951647431371804
880,0.9949579567813072
881,0.9653730576276159
882,0.9993598123327521
883,0.9991549861572125
884,0.9784513439621417
885,0.9561102841566127
886,0.9999785858585859
887,0.9308188152193854
888,0.9940523478545706
889,0.9931531522396614
890,0.9983477962926559
891,0.980098453444879
892,0.9746529938592309
893,0.7160890012127324
894,0.9974927135299939
895,0.9975744983834501
896,0.9910552488882681
897,0.9711135541387383
898,0.9747885739317376
899,0.8689066120951184
900,0.9981143642574611
901,0.9961011387723114
902,0.9942066979636669
903,0.985879917457678
904,0.998166186572227
905,0.9997581085940309
906,0.9932913081481929
907,0.9981928714530929
908,0.9983255699483062
909,0.962012718534785
910,0.9725486987028106
911,0.9579892932372593
912,0.9995642149201452
913,0.9997019183143611
914,0.9996777578150697
915,0.9928878794229554
916,0.986010467009326
917,0.9969301280599148
918,0.9976639798664257
919,0.999685301721768
920,0.9985024808442476
921,0.9124602734298101
922,0.9961424883841281
923,0.9424634046588837
924,0.9446538070785849
925,0.919900521235964
926,0.9990731818423214
927,0.9929659915561959
928,0.9607334299944952
929,0.9979820904298633
930,0.9998150399789296
931,0.9994338105446497
932,0.998610715498021
933,0.9844292566577566
934,0.9995209434546548
935,0.9976974957385341
936,0.9526338845619653
937,0.9965078866533414
938,0.998904196647552
939,0.9959806587579243
940,0.9525021594430654
941,0.9938500684713517
942,0.9999153502065561
943,0.5068953949443396
944,0.998166186572227
945,0.9593928878417868
946,0.9966223825300325
947,0.9988009568551276
948,0.9285536465110911
949,0.9913824593275556
950,0.9789703700008817
951,0.9957391415224054
952,0.907197835282848
953,0.9926294478212521
954,0.9978045002312035
955,0.9853154097584498
956,0.16061428805892583
957,0.9998242979086909
958,0.9775967953850515
959,0.6393386620489057
960,0.9939093598331271
961,0.8315792185037474
962,0.9990015317508683
963,0.9955501238298364
964,0.9497586428836913
965,0.995912456074589
966,0.8927538122360683
967,0.9952787481333608
968,0.8201779207078941
969,0.9464917779111235
970,0.9841327997618321
971,0.9933843907999513
972,0.9998089208737332
973,0.999906976744186
974,0.9984013870988078
975,0.9757831638824626
976,0.9907367224814068
977,0.9974441869180384
978,0.9764417781187678
979,0.9666276456633395
980,0.7364131736126031
981,0.9978936431004354
982,0.9973234020561408
983,0.9990516354907376
984,0.13831400616811584
985,0.9988573473613255
986,0.9949685787663459
987,0.9981824344384548
988,0.9288223615866061
989,0.9631132764390534
990,0.9553481963766671
991,0.7005642074660805
992,0.9705427487708644
993,0.9998114983191497
994,0.9987716890441796
995,0.9924242291748525
996,0.9972596222975597
997,0.8870806838668946
998,0.9812536797138949
999,0.99945091711306
1000,0.9990441706448897
1001,0.996112006639986
1002,0.9866428740198792
1003,0.9838693149686946
1004,0.9974206254159134
1005,0.9751743630577595
1006,0.992019859786363
1007,0.9987281068713022
1008,0.9998848104759039
1009,0.9983757638081466
1010,0.9976875393955488
1011,0.9981641158077742
1012,0.9840214449889835
1013,0.9986172306203653
1014,0.9940116744363469
1015,0.9996290780141844
1016,0.9947419674612661
1017,0.4561252101925166
1018,0.9842538263715149
1019,0.9774007442638157
1020,0.9997544581544581
1021,0.9998518425028484
1022,0.9750945579472271
1023,0.9839639792606456
1024,0.9968991920138169
1025,0.9213660897035288
1026,0.9863309959573751
1027,0.99977223330213
1028,0.9838625823034597
1029,0.9983720770814986
1030,0.9966210319818776
1031,0.9949651871700599
1032,0.99998
1033,0.9998260407591827
1034,0.9943255344717636
1035,0.9996226193418764
1036,0.9966911074747205
1037,0.980663551357761
1038,0.9931157254382396
1039,0.9944443303965388
1040,0.9931390570320486
1041,0.9917982439779885
1042,0.9725896660987019
1043,0.8355215315978246
1044,0.9078661745012926
1045,0.8500337411280215
1046,0.9966019516600988
1047,0.9990943924285001
1048,0.9934800428023168
1049,0.8592995357419605
1050,0.9895583614591684
1051,0.9988049558878056
1052,0.9994483043837883
1053,0.9984919408437277
1054,0.9047069619330828
1055,0.9992596120117557
1056,0.9902114306002808
1057,0.9959869112116795
1058,0.9998863819500403
1059,1
1060,0.9958619311843119
1061,0.9735084040114867
1062,0.9856080010757697
1063,0.9774216784502435
1064,0.9889215132021346
1065,0.9997872340425531
1066,0.9989296060823684
1067,0.9963658118148834
1068,0.9110253462189749
1069,0.9940105785139149
1070,0.9968507532458294
1071,0.841067055355415
1072,0.9994273748221659
1073,0.8798226055432352
1074,0.9969082197090965
1075,0.9996198190809175
1076,0.9998242979086909
1077,0.9853198680178763
1078,0.9961716515748735
1079,0.9982170436147365
1080,0.7435422258622819
1081,0.9991491632741762
1082,0.9992478219337781
1083,0.9985286405259962
1084,0.9974055764531106
1085,0.8714503941388669
1086,0.9997122757382917
1087,0.9868641471323388
1088,0.9917090181449717
1089,0.9921158641265295
1090,0.9991045252858249
1091,0.9923402822746394
1092,0.9871634487609687
1093,0.9940121873310728
1094,0.9966059662401757
1095,0.9990264365069923
1096,0.9965895306901943
1097,0.9989742391663727
1098,0.9998911725955204
1099,0.9969301280599148
1100,0.9963380792533996
1101,0.9899188247419907
1102,0.9710402422413243
1103,0.9997708810312962
1104,0.6193189052752367
1105,0.9998559006211181
1106,0.9994282680397218
1107,0.9986241321049242
1108,0.9923236936049343
1109,0.9926339352204545
1110,0.9980136999339554
1111,0.9982390927868542
1112,0.9924623114498009
1113,0.9995628732744747
1114,0.9268549151636375
1115,0.9400919150383354
1116,0.993471734349194
1117,0.9934791798422696
1118,0.92151842603227
1119,0.9082198135472255
1120,0.9951470656504385
1121,0.9890277338149648
1122,0.6749781434612542
1123,0.9515369015072437
1124,0.9783689011701816
1125,0.9997286063160712
1126,0.9957542818445386
1127,0.998366908765777
1128,0.9982659908356826
1129,0.9983487491628554
1130,0.9993837962815258
1131,0.959652448303212
1132,0.9920439851621746
1133,0.998553804343536
1134,0.9993174312754284
1135,0.6173245631920987
1136,0.9570374151413942
1137,0.9983196389675144
1138,0.9999267695626919
1139,0.9971982682802025
1140,0.968442402037289
1141,0.9935733464582696
1142,0.9896109479750556
1143,0.9989202428740483
1144,0.986046757215884
1145,0.9964563383922855
1146,0.9997178535741903
1147,0.9994778074866311
1148,0.980927316673798
1149,0.9998970495529614
1150,0.9999823008849558
1151,0.9996595087978657
1152,0.9990134263736836
1153,0.9997779624311619
1154,0.5542219890510354
1155,0.9997541990882328
1156,0.9987379026954658
1157,0.9925824403526435
1158,0.9815778473640114
1159,0.9956790311262095
1160,0.9798039137758143
1161,0.9986195080091532
1162,0.9983716080824001
1163,0.9794776269679888
1164,0.9991079812206572
1165,0.9988000729289479
1166,0.960380266750687
1167,0.9990094213014034
1168,0.9994595994253044
1169,0.9395311061200602
1170,0.9369903782840475
1171,0.999685301721768
1172,0.9830618535613518
1173,0.9957567243797009
1174,0.9050199997647983
