id,Action
1,0.037759236871643904
2,0.9991212053716698
3,0.9996380434782609
4,0.9617057806530143
5,0.9980405892021187
6,0.9650864103148589
7,0.9281788223219599
8,0.9868675450029242
9,0.5105020864437209
10,0.9352809529700894
11,0.9666124153279007
12,0.9365803686417548
13,0.6015322823065841
14,0.5894894865753973
15,0.8538871117466742
16,0.7312076553846778
17,0.8024691718571657
18,0.6712944711418702
19,0.9849912285768416
20,0.8860096541971807
21,0.9937588077121071
22,0.9645337572083089
23,0.8031960985211352
24,0.9675371818994498
25,0.982078163748635
26,0.8679372918387256
27,0.7968966271220118
28,0.17850335260845523
29,0.7414546761971276
30,0.8391805698036098
31,0.9907735381527245
32,0.9057408746898704
33,0.9799596650187233
34,0.6764040312056288
35,0.9668222678870315
36,0.929041959399243
37,0.6640884080226693
38,0.8746599994876444
39,0.8604736516045912
40,0.4802547265817525
41,0.8504483581719942
42,0.975034222747878
43,0.7629966202358375
44,0.877842942551985
45,0.7762002733042977
46,0.9333740621425367
47,0.9600218133437387
48,0.9774984785906098
49,0.9640086619129782
50,0.9419454047551563
51,0.9878998368140589
52,0.9797373092659527
53,0.94707269265787
54,0.9480584329933817
55,0.9152788980496479
56,0.7203310570674641
57,0.6890421188990646
58,0.9811987097987334
59,0.8866308147445454
60,0.9003133201162856
61,0.9982972972972973
62,0.8257399049484764
63,0.904429512701751
64,0.984361310566352
65,0.9553845491363151
66,0.9654023511750807
67,0.7920294388481439
68,0.9970200150429259
69,0.784609582973775
70,0.2703472119606317
71,0.49732358802356846
72,0.9827467524540071
73,0.9311671085308679
74,0.9506410759544066
75,0.9145441999443409
76,0.9241607394143058
77,0.966757940062625
78,0.03972984695626883
79,0.09871358963257373
80,0.9805792059351128
81,0.979309480629391
82,0.9366752904979377
83,0.9647632254523101
84,0.9900695333908998
85,0.9970868461571464
86,0.9505855004307521
87,0.8294889470733431
88,0.9947438052893469
89,0.9944462650206382
90,0.6183025617770916
91,0.8613989123759279
92,0.31225576557552903
93,0.9977122856981727
94,0.7381147194959979
95,0.9940289983311036
96,0.9633538581428989
97,0.3376577065178352
98,0.961733308195187
99,0.9440723965283719
100,0.9513243317317803
101,0.8554682654010347
102,0.3598934841295105
103,0.961338802573019
104,0.8074209022863275
105,0.07501332217854771
106,0.8062092323336053
107,0.9849109894907911
108,0.8913611305472952
