id,Action
1,0.12741622014251885
2,0.6383212988110027
3,0.9706027910297337
4,0.4981333932877629
5,0.9454865701399315
6,0.9695550484405154
7,0.8630579885114554
8,0.9631147099647179
9,0.056907316452199604
10,0.7118403097647873
11,0.9041202827611888
12,0.45727241955354403
13,0.42182095232252637
14,0.1495898147366164
15,0.6515014548027592
16,0.7435092808532237
17,0.37411643673442135
18,0.3436544197547712
19,0.7514157629347992
20,0.8149540296113283
21,0.9900592962185375
22,0.4425650437390589
23,0.36659093237185797
24,0.5974710823165222
25,0.5053417161773185
26,0.7181421455447455
27,0.4756344188026406
28,0.11799295517229909
29,0.8162659144549624
30,0.3717713074065778
31,0.5890795320774296
32,0.629745692065465
33,0.6873134905824537
34,0.6935676889542137
35,0.4973106791977679
36,0.7925626871096059
37,0.5724942834933976
38,0.8798565855357054
39,0.30501807078294785
40,0.2904033507152138
41,0.3488692929564573
42,0.9493100006849724
43,0.6392372764154975
44,0.6392174104581108
45,0.640989271501849
46,0.5478613125191326
47,0.9794725088003763
48,0.44942821776620107
49,0.9531072982508308
50,0.7860935319920296
51,0.8339825738599597
52,0.6892884382743683
53,0.6877703096892731
54,0.7602493167641418
55,0.3633920726534818
56,0.3457543814700663
57,0.5901499705666279
58,0.9657887327430444
59,0.6489172257923893
60,0.821372540700018
61,0.9641124274597571
62,0.8070295995956616
63,0.5467336602362993
64,0.8448015014501499
65,0.9517756272947578
66,0.9102299702101907
67,0.4214995280892776
68,0.8014130545353407
69,0.6044209000264306
70,0.15450925747522454
71,0.5262954999394093
72,0.7993276089684596
73,0.6061135248326192
74,0.8433351168704816
75,0.7221258087728856
76,0.84312557909185
77,0.9164782258082805
78,0.4572349671664662
79,0.46746822668458315
80,0.9700041120214825
81,0.903259955476792
82,0.8199118918926955
83,0.8619537079643402
84,0.8497130432330595
85,0.6843980155006991
86,0.41432516729280905
87,0.5223018315799599
88,0.9560526040809242
89,0.8402531937263903
90,0.5111539971784912
91,0.7247539738619586
92,0.4444714911791088
93,0.984408275187864
94,0.4252670278051442
95,0.9678880499566036
96,0.5175617820040801
97,0.26495942675504014
98,0.7483843294296255
99,0.9038023569031953
100,0.847355463619174
101,0.6435967170030918
102,0.1069078283984735
103,0.6960509803834829
104,0.29832598046379233
105,0.33094344377702184
106,0.878661020802219
107,0.9265738833059076
108,0.4376537973508728
109,0.7501459064054927
110,0.7643349449250534
111,0.42169257042281694
112,0.5717536670227205
113,0.7613068908556506
114,0.9664562267495876
115,0.6188878872287182
116,0.5112678959426036
117,0.6686168101149084
118,0.9144245978632033
119,0.994851300424766
120,0.8601826828423231
121,0.9079993368314798
122,0.8047433192909407
123,0.3443060750274027
124,0.7496348487690154
125,0.9793465437340575
126,0.3486133674793603
127,0.08225542268212678
128,0.4387156284407927
129,0.3217879973705357
130,0.5113210577637513
131,0.9201483423939275
132,0.6145401181279335
133,0.6986893900385679
134,0.23800114217905682
135,0.9648289895227814
136,0.32817082434434897
137,0.7504918290622749
138,0.6682058426199319
139,0.27983474405280884
140,0.7748039371254619
141,0.9694403198871409
142,0.3892742963071344
143,0.8244159144523164
144,0.7726814624883099
145,0.98394322285791
146,0.26214787759179636
147,0.06825570516874602
148,0.5556267783289073
149,0.9112495322182234
150,0.7466298071661264
151,0.7054669385312116
152,0.79670517850824
153,0.731742414299862
154,0.4792454022145411
155,0.6424925523392433
