id,Action
1,3.900569691160874e-4
2,0.92600842221842
3,0.9980538613750518
4,0.7278319204148116
5,0.9999845945027648
6,0.9996260102794687
7,0.8917521386564145
8,0.997767872313468
9,0.6000208275660341
10,0.9690596909761633
11,0.9585821429786625
12,0.6159506049901808
13,0.25466756678255253
14,0.5013185111243105
15,0.5412531784956817
16,0.8527047056063192
17,0.1657225020115057
18,0.4609186771148902
19,0.8487693095177592
20,0.9318060710360617
21,0.9997330184053558
22,0.9865061013384512
23,0.11742953144225812
24,0.8234982126949609
25,0.4152619561444044
26,0.6337044673045475
27,0.47577341669535983
28,0.08763414646425309
29,0.8651844769971018
30,0.2826858356441534
31,0.6688407998266541
32,0.7214113790963255
33,0.8828637527321647
34,0.8138371762764559
35,0.6701383139459626
36,0.7897595547155898
37,0.5495023533907415
38,0.9932107250199865
39,0.38053791796909325
40,0.058902230340264504
41,0.653856215900073
42,0.989311153534758
43,0.8760188895900698
44,0.6434168622512326
45,0.6085759256426976
46,0.22044132189090984
47,0.9999707626193447
48,0.3785203100726631
49,0.9992809265982412
50,0.8920855189209462
51,0.9574917855062414
52,0.896081764486355
53,0.8958495283963624
54,0.9574869472547816
55,0.34083157847969203
56,0.28053815355675826
57,0.6952798198816079
58,0.9965594748184233
59,0.7773173502488233
60,0.8844150384945428
61,0.9999896792603677
62,0.6775832555022054
63,0.8207646161550124
64,0.9366676010974415
65,0.999203134722491
66,0.9832883586862063
67,0.23837420285908872
68,0.88614691103286225
69,0.4669175618007352
70,0.13398057481843406
71,0.3902546773716897
72,0.9270401536614272
73,0.5782813846402186
74,0.8517377200213837
75,0.8527476850714981
76,0.8079288532017866
77,0.9706442835677992
78,0.3262662293885648
79,0.3135790031448769
80,0.9905988438447004
81,0.9733135962397631
82,0.9119667321533101
83,0.9376752278002757
84,0.9999550939796654
85,0.8265734647630564
86,0.6905325050846065
87,0.47807897739852073
88,0.9989794923225145
89,0.9937685707723739
90,0.2537198860026126
91,0.9256538039867243
92,0.612928232165712
