id,Action
1,0.5589615817663252
2,0.9999942943372605
3,0.9999998074408059
4,0.9989459262415998
5,0.9999999600452465
6,0.9999999982179546
7,0.9999927407713973
8,0.9999999810533392
9,0.8612936973428996
10,0.998918805336971
11,0.9999996699018748
12,0.9992225894758271
13,0.9833545802223371
14,0.8888079029572782
15,0.9996587654432595
16,0.9999462960787605
17,0.9906903211790109
18,0.9749412524034528
19,0.9999613641601127
20,0.9997139437394715
21,0.9999999955373926
22,0.9999912392061994
23,0.9935079957291925
24,0.9985907269746306
25,0.9841310244166854
26,0.9983415044831512
27,0.9998629807888262
28,0.748008574783746
29,0.999953285036627
30,0.9838636295407582
31,0.9998056504785718
32,0.9993998019351001
33,0.9995811276918055
34,0.9999826450541721
35,0.9995630454702371
36,0.9999498788174472
37,0.9994650307451933
38,0.9995364418120702
39,0.9881915842224523
40,0.9549310057135884
41,0.9800325491357534
42,0.9999985969138714
43,0.9991952952786374
44,0.9998819305132559
45,0.9995462485949312
46,0.9946093859020586
47,0.9999999993233153
48,0.994671082327711
49,0.9999968732079516
50,0.9999900943457302
51,0.999962961536355
52,0.9999090143083982
53,0.9999073522968368
54,0.9999337219808322
55,0.9958874341135086
56,0.7738408172527032
57,0.9996965634842137
58,0.9999999789318992
59,0.9982189285547722
60,0.9988836066697265
61,0.9999999875036819
62,0.9995832646571715
63,0.998575711419702
64,0.9999739822141919
65,0.9999945394757652
66,0.9999356673321559
67,0.9982954325124902
68,0.9999568863303931
69,0.9976540871318803
70,0.7179287438390719
71,0.9962197487657487
72,0.9999995312432514
73,0.9994993656570441
74,0.9999294428073972
75,0.9993349064739244
76,0.9999973617719409
77,0.9999516691450253
78,0.9994129470549482
79,0.9973151323075201
80,0.9999999630257201
81,0.9999864451398061
82,0.9996481295165659
83,0.9996294454573376
84,0.9999994685290026
85,0.9994492328183409
86,0.8194042659731201
87,0.9849746719157396
88,0.9999999438844243
89,0.9999243054112287
90,0.9977247921240981
91,0.9987855614164014
92,0.9455299777129914
93,0.9999999996281521
94,0.9879117200637723
95,0.9999999389775223
96,0.998698971901395
97,0.9594823133549979
