id,Action
1,0.12066736164566771
2,0.6442644924570929
3,0.9650978276757144
4,0.5816338379993592
5,0.9571295025099775
6,0.9633384181196047
7,0.8594311983822105
8,0.9684839542396686
9,0.043953315882124144
10,0.7635724451586446
11,0.8695081769028467
12,0.45048419718745347
13,0.3922533651194604
14,0.13459221708470137
15,0.660218998338001
16,0.7727715244882847
17,0.354769966962476
18,0.38431116954785605
19,0.7916583689344503
20,0.8351865384350496
21,0.9864799010497279
22,0.4324092177421802
23,0.34206540985387257
24,0.6426439145378877
25,0.5261768162910686
26,0.7547630072930601
27,0.46548699075342864
28,0.08304277028297902
29,0.8304422821138233
30,0.3572875596880851
31,0.6043315591328974
32,0.6491128914112562
33,0.6669768158464342
34,0.6885401439563834
35,0.4865677768351242
36,0.8198489323076569
37,0.5763304746556819
38,0.8869314853913873
39,0.2842129793394723
40,0.2826439547003001
41,0.36309103910529195
42,0.9372830241180852
43,0.6297737952571631
44,0.6601974267546201
45,0.679410661044335
46,0.5219205906205955
47,0.9791806098099025
48,0.43973591996758987
49,0.9502131586806729
50,0.8313137630865429
51,0.8325784349308091
52,0.7278973237346612
53,0.7260894262157506
54,0.7598468879750281
55,0.32907191728018614
56,0.33467937388420355
57,0.6131491268360318
58,0.9766647752323591
59,0.6464921008103973
60,0.8547341653981534
61,0.9449600535686968
62,0.7956342207255864
63,0.5876181302069707
64,0.8753857616231652
65,0.9597001212725351
66,0.9306241030075442
67,0.40410176876720993
68,0.8519972547317599
69,0.6060601430191214
70,0.13989961877528512
71,0.5512239574417191
72,0.8367611580987464
73,0.6239949414986239
74,0.8596976938918871
75,0.7553581197549617
76,0.8555581683957267
77,0.9318351102999166
78,0.4409104781821309
79,0.4733155893088482
80,0.9540591423274601
81,0.931983569546063
82,0.8458841928153608
83,0.8850359873176332
84,0.8611217064540462
85,0.7356990451605631
86,0.403490206070942
87,0.5518481453595963
88,0.942037310441312
89,0.8869732216627856
90,0.5295323621783585
91,0.7712340087279478
92,0.4113220631919361
93,0.9813842098373182
94,0.3735862074503954
95,0.9595675012078488
96,0.49555325717308896
97,0.20418463009819066
98,0.7387495076413716
99,0.9278055546728831
