id,Action
1,0.7726652077173699
2,0.989076848668301
3,0.9987687165775401
4,0.9994400000000001
5,0.998733276262688
6,0.9930632162586966
7,0.7896993706127697
8,0.9910027321299552
9,0.6936971363414245
10,0.9964702496657953
11,0.9138306601644829
12,0.9606138316550252
13,0.9931939386112902
14,0.16673383755464455
15,0.9895133937695796
16,0.9551481454601182
17,0.080627459246597
18,0.7379282760451478
19,0.9973588458325301
20,1
21,0.9990282988871224
22,0.9508614452461485
23,0.9936493549068435
24,0.9776005852465983
25,0.9845591946843354
26,0.9058093161047831
27,0.9874926653462678
28,0.970819329816168
29,0.9938542948026199
30,0.6726517327704707
31,0.9945090675840675
32,0.9971090243992333
33,0.9862786324890469
34,0.9897450114332275
35,0.9939124243950332
36,0.9516836394334907
37,0.9728282770218548
38,0.994290909090909
39,0.9818053441831555
40,0.9009207421158969
41,0.4071406695487897
42,0.9800339208243851
43,0.9780947881028539
44,0.9992983193277312
45,0.9999428571428571
46,0.9832855815392183
47,0.9982669683257919
48,0.9842433411154589
49,0.9970157014157014
50,0.9799897600147222
51,0.8280329478950281
52,1
53,0.9620904773757464
54,0.995129235864588
55,0.9934160699841815
56,0.9857988333924681
57,0.9866598381351727
58,0.9993023280423281
59,0.9959433045626545
60,0.9935112049432414
61,0.9994857142857143
62,0.912058718475143
63,0.9706762369304459
64,0.9991343915343915
65,0.998
66,0.9660342851305392
67,0.9940631428415639
68,0.9998571428571429
69,0.9808012757721263
70,0.18190066579371092
71,0.9995066666666667
72,0.993046321998499
73,0.9923471370436483
74,0.9666974833830869
75,0.9875427270098324
76,0.9467284643494673
77,0.99872
78,0.948726420626358
79,0.46697777794491335
80,0.995769696969697
81,0.994806629318394
82,0.9982125969909794
83,0.9943812129798972
84,0.9997999999999999
85,0.9820450122001894
86,0.9517850943950462
87,0.9913313084720712
88,0.9997333333333334
89,0.9912134454475786
90,0.8499724591540212
91,0.9971794871794872
92,0.11424508767550352
93,0.9987894736842106
94,0.976756981845065
95,0.9878244890947832
96,0.9858996372238047
97,0.26408828103118076
98,0.9933257011681195
99,0.9953531518665671
100,0.9978571428571429
101,0.9475579199842733
