id,Action
1,0.034801174052712706
2,0.9974870826507786
3,0.9997999161633242
4,0.9866930716350791
5,0.9999782302154998
6,0.9998301340284865
7,0.9866276111403703
8,0.9999999999971318
9,0.9297624215373138
10,0.9967796593662951
11,0.9845120098834067
12,0.9783511513232354
13,0.9081767065182883
14,0.9524666252568373
15,0.9560691410748012
16,0.9951297537826636
17,0.8530095678788113
18,0.9204564108243576
19,0.9913067483560296
20,0.9916549525318215
21,0.9999252580908597
22,0.9976250029996644
23,0.5611625452264519
24,0.9857104805491377
25,0.9159223236423941
26,0.9622617189047057
27,0.9313663192999758
28,0.5028719185921409
29,0.9881916994818387
30,0.8206615217477333
31,0.974386697424873
32,0.973911254610515
33,0.9936941302100935
34,0.9852994029846059
35,0.9816769248887732
36,0.9847362062122291
37,0.9619909209764302
38,0.9921758198393916
39,0.8985790859851013
40,0.4113590760072581
41,0.9807345395901
42,0.9970823677782957
43,0.99051100179517515
44,0.9745642449013932
45,0.9770769651279149
46,0.8958024077127258
47,0.9998602518633809
48,0.9414317720195085
49,0.999979717159463
50,0.9953898320326673
51,0.9998637021294409
52,0.9959185650810737
53,0.9959794096269893
54,0.9933651632301358
55,0.7741637170309741
56,0.8981493900777954
57,0.9803093299163215
58,0.9997291638153231
59,0.9887518408540004
60,0.996364057331428
61,0.9999994160342722
62,0.9489723745861013
63,0.9883925618543905
64,0.995844638256395
65,0.9999992059700716
66,0.9995792229408633
67,0.8794817360415279
68,0.9858486954168915
69,0.9334795634594324
70,0.6511308314194708
71,0.9429196251571991
72,0.9960252560372868
73,0.9777131742807239
74,0.9940125136081062
75,0.9929103939501273
76,0.9752793819095731
77,0.9988731649947034
78,0.9298318993934828
79,0.4343903941206873
80,0.9999955431264836
81,0.9950743969690352
82,0.9877770316572096
83,0.9854531105093551
84,0.9997911692734567
85,0.9811746177076518
86,0.9325921089964915
87,0.8753986350747526
88,0.9996978843188153
89,0.9935269303147601
90,0.8530982949782284
91,0.99508505708169
92,0.9735951582278739
93,0.9999961688310589
94,0.8848948135729443
95,0.9999251049462546
96,0.995673912947049
97,0.6789417167085491
98,0.9997133245543124
99,0.9896408524986291
100,0.9958959129158528
101,0.9871633529210987
102,0.08137944373338606
103,0.9955801509720595
104,0.9477887964077315
105,0.7217486865073346
106,0.99674897624072
107,0.9949833341808201
108,0.7822122942205726
109,0.985612241882201
110,0.987863150217765
111,0.6294576176395931
112,0.9241175753224199
113,0.9826760926796464
114,0.9996092568571481
115,0.9460236916423082
116,0.9789620783946719
117,0.9942251746720284
118,0.9974177835495769
119,0.9999832443606315
120,0.9992363467963538
121,0.997648670277151
122,0.9901171345219225
123,0.23738740777148912
124,0.9860647336033982
125,0.9999693434022254
126,0.735023286827279
127,0.38949798918947437
128,0.9522255748489812
129,0.9438038006049785
130,0.9552557283762414
131,0.9994308081045753
132,0.9704392894131756
133,0.9637908650481491
134,0.9455360654322725
135,0.9999690022442773
136,0.7837925469904797
137,0.9975200898308757
138,0.9831575433614378
139,0.9033387934720251
140,0.9788281256173652
141,0.9976361868275261
142,0.5497007129647498
143,0.9923017649415399
144,0.9921370847023796
145,0.9999281872286172
146,0.9056128025947247
147,0.4684970133563319
148,0.9332986201317822
149,0.9959479072772437
150,0.9967667737962795
151,0.9863241921954885
152,0.9880748327000145
153,0.9841943666764917
154,0.9143692751067541
155,0.9364914437173251
156,0.9680057343045523
157,0.997875700215636
158,0.8553527656234571
159,0.9977176745461781
160,0.9776470838632664
161,0.5809780354063171
162,0.9950374917422701
163,0.9834958294098303
164,0.9297744948785728
165,0.9796907581155216
166,0.9990663370230889
167,0.9465853239550382
168,0.9999672619103573
169,0.9855137006929385
170,0.9951547157979823
171,0.9845284676839279
172,0.998290043686104
173,0.9796680650530581
174,0.9998888494039082
175,0.9918987672430344
176,0.9959940199075779
177,0.879789509336917
178,0.9995676973928008
179,0.9996383203914455
180,0.4684970133563319
181,0.12725254328027505
182,0.9552557283762414
183,0.9855487029515594
184,0.8818434048488305
185,0.9738181744551229
186,0.928698925349395
187,0.9964087509344811
188,0.9927854961504299
189,0.9100777541629448
190,0.9848524657282087
191,0.9999996840784074
192,0.9977742242380535
193,0.999876710795156
194,0.9925140467325222
195,0.9906799369186264
196,0.9932942133576915
197,0.9800859256840527
198,0.9811232065847962
199,0.9787846789868498
200,0.3212281439788292
201,0.9845302764033103
