id,Action
1,0.7337661763950475
2,0.9718672338621234
3,0.9939711099457658
4,0.9442409279458414
5,0.9961153347127075
6,0.9961799878234411
7,0.9868318722042824
8,0.9944704298212428
9,0.6434414604910288
10,0.973957881991406
11,0.9851550815808067
12,0.9317036527189579
13,0.9340639239243806
14,0.7848122841910548
15,0.9650095014438483
16,0.9815526925471372
17,0.9227444879546657
18,0.8958716134226492
19,0.9815981702996905
20,0.9810093436024202
21,0.9980230943701976
22,0.9513849243864106
23,0.8392297835491724
24,0.9562472518873657
25,0.9345972273737458
26,0.9697796539547668
27,0.9220976333001423
28,0.6415902485210784
29,0.9835753411682882
30,0.8951264149353118
31,0.963687903816423
32,0.963544798128348
33,0.969069860492381
34,0.9708762095940173
35,0.9473259469908775
36,0.9837804940712854
37,0.9620927689802472
38,0.9920354066468524
39,0.8730626102043152
40,0.8641633050809173
41,0.9362996119954392
42,0.9893714507067797
43,0.9635044138978315
44,0.9703788205805011
45,0.9623470820367447
46,0.9631207854880757
47,0.995561474403134
48,0.9329418356923497
49,0.9957066960730102
50,0.97951891633489
51,0.9852963224636117
52,0.9767771631308773
53,0.976608120237049
54,0.9713115929033644
55,0.9487081044929802
56,0.8988879318425349
57,0.9658568643151909
58,0.9969950790620801
59,0.9617636730656048
60,0.982811946441546
61,0.9933814016101826
62,0.9769940576417304
63,0.9583685439505847
64,0.9890180625858904
65,0.9947515660279743
66,0.9830922380089031
67,0.9047748417317227
68,0.9761118596540332
69,0.9531938147269997
70,0.776358225310703
71,0.9423432054775747
72,0.9813704562503688
73,0.9665209189236287
74,0.9884467247001836
75,0.9767214070424013
76,0.9774534582520872
77,0.9932237927437756
78,0.9310486335831617
79,0.8556392171019818
80,0.9945011086651379
81,0.9894479165980128
82,0.9817970367115212
83,0.9809052749752754
84,0.9880292377329505
85,0.9644538319157592
86,0.9214411174990844
87,0.92395439237801
88,0.9941836111166311
89,0.9806258453103661
90,0.9596160603290339
91,0.9773837500717184
92,0.9295632575489943
93,0.9962940567569213
94,0.8828937900057786
95,0.9953273740787513
96,0.9531789285650131
97,0.799134749184813
98,0.9694544777359654
99,0.9881532593084453
100,0.9848267501023484
101,0.9645462239002722
102,0.6994322904557634
103,0.9716826365394187
104,0.907559233620175
105,0.8609297461148888
106,0.9929209493771379
107,0.9914421985143484
108,0.9154079440796548
109,0.9778417583548027
110,0.972828073767315
111,0.8935975693696538
112,0.9458239168223164
113,0.9727185714625772
114,0.9948713812191986
115,0.953385617801141
116,0.9501732903502607
117,0.9743478241138425
118,0.9896438622674506
119,0.9993403600194727
120,0.9870775793314566
121,0.9878891483312768
122,0.9826289699237029
123,0.8851929824358941
124,0.9679419891810828
125,0.9951389153651273
126,0.8787767847804676
127,0.6575855414896904
128,0.9485214151317688
129,0.9096537057862734
130,0.9019675151823915
131,0.9938693001788783
132,0.9674254751923652
133,0.9658267145074887
134,0.8615653949773642
135,0.9922783356586862
136,0.8734246713044931
137,0.9836118216061454
138,0.9673254998315716
139,0.8835878077272956
140,0.9731149859066842
141,0.9949932240947552
142,0.8926915057057646
143,0.9844958359288642
144,0.9771622478271956
145,0.9971440944789131
146,0.8817834760958969
147,0.6425135316652484
148,0.9414405362597794
149,0.9922289356903298
150,0.9677938302020646
151,0.9768419125076613
152,0.9816749318343837
153,0.9760187147693362
154,0.93139817028008
155,0.9529920531895697
156,0.9776819926699223
157,0.9804589813503953
158,0.9243756044862043
159,0.9923781105365431
160,0.9174029697771334
161,0.6485787645303401
162,0.9890793781854748
163,0.9815285723116148
164,0.979055241126542
165,0.97820700667285
166,0.9944273059039532
167,0.951944038938203
168,0.988096931046097
169,0.9217312142148048
170,0.9868913460135245
171,0.9778254415722142
172,0.9599371781705814
173,0.971074547391902
174,0.9881782686182432
175,0.9764617310378721
176,0.9805246640726578
177,0.9087539637085026
178,0.9953755159353481
179,0.9974158816137844
180,0.6425135316652484
181,0.5375778852894381
182,0.9019675151823915
183,0.9570939943254345
184,0.9321043726594387
185,0.9748920057074076
186,0.765861565924208
187,0.9906014697219159
188,0.9445999666049384
189,0.8690747705573418
190,0.9706764603427971
191,0.9989208527821305
192,0.96106381549062
193,0.9986981943088666
194,0.9837554754910723
195,0.9675837629490344
196,0.9986274099720834
197,0.9793457512720583
198,0.9520693936014323
199,0.9663368527682766
200,0.6135107562035405
201,0.955152010893809
202,0.9479627610936948
203,0.903534663139673
204,0.9463123927106726
205,0.984814097708262
206,0.9828377280118142
207,0.9794937065998032
208,0.9590999723462796
209,0.8952485070715365
210,0.9815940355540475
211,0.9680559559439099
212,0.9138614018243035
213,0.9949769704713778
214,0.9008243256518598
215,0.9902537299286175
216,0.9579549668550205
217,0.9640246766537593
218,0.9908604986373529
219,0.9890946173586559
220,0.9375324319207967
221,0.8960635911915288
222,0.9942884554447606
223,0.9869818086442959
224,0.8915736028256771
225,0.9873246782977435
226,0.9348744817181329
227,0.8744971812827
228,0.9238878934556237
229,0.9963544146019708
230,0.9831008831854998
231,0.9615421827710063
232,0.8930639618674011
233,0.960091111244735
234,0.8927518996743663
235,0.9666054378501506
236,0.8949453476182514
237,0.9824446110296727
238,0.9494424609056158
239,0.9584489779017513
240,0.9846007531559886
241,0.953652236440022
242,0.7804619152033934
243,0.9175506227897515
244,0.9945465285190305
245,0.8603245578136832
246,0.9874267949254008
247,0.9674199387527505
248,0.9673984324309758
249,0.986685076111837
250,0.9860544238223338
251,0.9925349826220213
252,0.9560171736954288
253,0.9931351569080435
254,0.9791026584235847
255,0.9943145427960397
256,0.9629003527339778
257,0.9737449461766129
258,0.8436258474976983
259,0.9042491342573462
260,0.9991281547002469
261,0.9872490950338471
262,0.9477551384626751
263,0.9627157306414192
264,0.9870359175297325
265,0.9750879472138915
266,0.9590999723462796
267,0.9421360873093272
268,0.9760390902742585
269,0.986685076111837
270,0.9693179359871387
271,0.9765653869937208
272,0.9019442630621924
273,0.9399451945725527
274,0.973939656101814
275,0.972501469733227
276,0.8893806169666689
277,0.9927227700316726
278,0.9924443946387674
279,0.9307946149277052
280,0.9073807386666835
281,0.9994463662155121
282,0.9763662169999427
283,0.8205016632947865
284,0.9591493307533077
285,0.9646252775096663
286,0.9766372247242372
287,0.9967682478122858
288,0.9879797984389949
289,0.8964824868504633
290,0.9750879472138915
291,0.8158527860460512
292,0.9561361073736528
293,0.9717480075321464
294,0.9470882838262235
295,0.9935918744837589
296,0.8330711445401745
297,0.47224938612641226
298,0.9934085517325298
299,0.7371461901269937
300,0.9793244253032014
301,0.8675428348696445
302,0.9566491726853955
303,0.6869308175687285
304,0.7457123998845977
305,0.9711108041352825
306,0.9751305780943268
307,0.9644538319157592
308,0.9956654216113752
309,0.9694663449960138
310,0.9620198232503092
311,0.9657067243694727
312,0.9691208936694833
313,0.9617166845549492
314,0.939950003805774
315,0.9972356812627683
316,0.9784045876236285
317,0.9637240603114691
318,0.9857140623252599
319,0.8616590989352476
320,0.9914164379162215
321,0.983464145326467
322,0.7638918449665684
323,0.9967402273787249
324,0.988143147604395
325,0.9859328402769612
326,0.9086430237760387
327,0.9605525992677937
328,0.99073106828489
329,0.9695481826569877
330,0.9764998374847255
331,0.9309967979586564
332,0.9470055148799356
333,0.9849376669405663
334,0.7452586416855264
335,0.9954540715983132
336,0.9763826721066144
337,0.8983751828558307
338,0.9964147533416915
339,0.9343250450188104
340,0.919848717259677
341,0.9700223371108456
342,0.9750134690878784
343,0.8817841441756509
344,0.9949825459616622
345,0.9970783181114458
346,0.9768210728581987
347,0.8949641720031299
348,0.9008894791325794
349,0.9949077840647234
350,0.9436082938485068
351,0.9054572323316166
352,0.992533715864327
353,0.9454486749784233
354,0.7786537959278189
355,0.9522378067753077
356,0.9910429017396827
357,0.9426600015658472
358,0.9418677776665512
359,0.9438360933158019
360,0.8033413325617137
361,0.9649838105143936
362,0.9887510516127768
363,0.9777401928385044
364,0.4833993659160055
365,0.9792580686038242
366,0.9792947057654706
367,0.9861625182680316
368,0.974524758795316
369,0.993948629761391
370,0.915850622054694
371,0.9744876552715264
372,0.9709500036541534
373,0.7575393263298371
374,0.8321311230776117
375,0.9295334171481896
376,0.9568543913281287
377,0.4098512812006361
378,0.9479191060609741
379,0.9924614431506158
380,0.9383503735595919
381,0.895582869817403
382,0.9329418356923497
383,0.9956414573590825
384,0.9383666448889947
385,0.9137250008667748
386,0.953922835326102
387,0.9753457485332857
388,0.9847059591680165
389,0.9831158728305651
390,0.9848591328775629
391,0.9589301062039516
392,0.9852180121740338
393,0.9482229468352602
394,0.9822618557152751
395,0.8795729787687365
396,0.9925970717504459
397,0.9971440944789131
398,0.9746904123250697
399,0.9700324058746309
400,0.887244164679756
401,0.9985313977256343
402,0.9891565588130926
403,0.9544006219873781
404,0.98739572773647
405,0.9929283146697574
406,0.9354857454052236
407,0.81022851140951
408,0.9764351277282743
409,0.9744876552715264
410,0.9472040956629247
411,0.9942728160661449
412,0.9076382964216246
413,0.797652348919473
414,0.9521631433644908
415,0.9954944638227359
416,0.9669817088330426
417,0.9709040742510157
418,0.9198850318950816
419,0.9620798246931835
420,0.9893886139377733
421,0.9777472723002554
422,0.9425901555602973
423,0.9340209290161131
424,0.8871822732047739
425,0.9772622640186833
426,0.9877587524097309
427,0.9927535384928265
428,0.9837983075727382
429,0.8904686948510476
430,0.993237987929823
431,0.9541520059250111
432,0.927116097284039
433,0.9716826365394187
434,0.8736465956115915
435,0.9830816802955751
436,0.9968353844867944
437,0.9609476235292139
438,0.9391108649515314
439,0.9338257258900183
440,0.9310486335831617
441,0.9660979751674328
442,0.9976916519313794
443,0.9728714417959096
444,0.9309967979586564
445,0.854052310937528
446,0.9730405525576113
447,0.8591342980850772
448,0.9975251320043633
449,0.9744543339002306
450,0.887023233757152
451,0.9636189103956241
452,0.9145844664921207
453,0.9803307758985436
454,0.9280689609673115
455,0.9031186298090367
456,0.9833035357940909
457,0.9770537855544155
458,0.9077001720930482
459,0.9658127075504082
460,0.8898470372879825
461,0.7215502934589799
462,0.998901814621753
463,0.9903343679767396
464,0.9617636730656048
465,0.9825631441223345
466,0.9749827787981004
467,0.8614099811392893
468,0.90982140528184
469,0.9847806242649301
470,0.9340827997792277
471,0.9614609757508105
472,0.9775890015728548
473,0.9944005665412525
474,0.924049526707643
475,0.9276115427925488
476,0.8380937982151736
477,0.9880021963519426
478,0.9543099947138398
479,0.9864469679137485
480,0.9939014986227013
481,0.9824465206376463
482,0.972953239421724
483,0.9879450008323674
484,0.9750134690878784
485,0.9724631825964204
486,0.9463123927106726
487,0.8717988519052825
488,0.9921669011088734
489,0.9756733833799804
490,0.9463123927106726
491,0.9745536115791212
492,0.9617144938095699
493,0.9326526778630728
494,0.9751184220138134
495,0.9254313248425539
496,0.9925171342392857
497,0.9890336609258091
498,0.9794013958467003
499,0.989087278162291
500,0.9912146459125823
501,0.9968723645412516
502,0.9271253383262963
503,0.9689000335994373
504,0.9541323699620878
505,0.9620424637095929
506,0.9810141843303819
507,0.984791757137811
508,0.9667754261980019
509,0.9373168952169019
510,0.9335061326569134
511,0.865430024245064
512,0.9759107186121528
513,0.9372506494985637
514,0.7951257084585058
515,0.9911302719492258
516,0.9838743937108299
517,0.9721445701249075
518,0.9847422564931199
519,0.9082220158924654
520,0.8556314188657511
521,0.9720641030693464
522,0.9221887133502039
523,0.9918469882276891
524,0.8734824870001369
525,0.9346365286487457
526,0.8805133713203636
527,0.9616978548730585
528,0.9422546124587896
529,0.8952223002280141
530,0.9970244758614035
531,0.9474055099563744
532,0.939950003805774
533,0.9594335897639813
534,0.8421763000093463
535,0.9436461557734627
536,0.9897166302602365
537,0.9785483553222311
538,0.9109722824571485
539,0.9674199387527505
540,0.9631370676945838
541,0.9372771316531746
542,0.9683405667198183
543,0.9212868152233257
544,0.9717538237705855
545,0.9103682574036169
546,0.9700919435612251
547,0.928520854826046
548,0.7517683131994546
549,0.8376320557615848
550,0.9433279231672911
551,0.9951108132677717
552,0.966563571702214
553,0.9746304125564942
554,0.848239081062008
555,0.9307946149277052
556,0.988096931046097
557,0.9718164072881923
558,0.9615888767575944
559,0.945584575814076
560,0.937425745331785
561,0.9302899755691182
562,0.9142046801144478
563,0.9796355145438381
564,0.8894972259807287
565,0.9918885869063412
566,0.9526785580251252
567,0.9264796754816782
568,0.8720979091834812
569,0.9344769082798348
570,0.7966845283874772
571,0.4658052367976509
572,0.9100290127242573
573,0.8932706915551328
574,0.7869125377471967
575,0.99673285398034706
576,0.9643320068904491
577,0.9600585907486138
578,0.9801603438341837
579,0.9004567634591742
580,0.915407469251637
581,0.9819135504670672
582,0.9745768004278066
583,0.9499166434905877
584,0.9481800006175028
585,0.98901357286135
586,0.9946464328709202
587,0.9740001896995842
588,0.9318424501997047
589,0.9969858979962468
590,0.9370026797323637
591,0.919107581967592
592,0.9479794891988553
593,0.8092207835441229
594,0.9889787526840038
595,0.9990147570314727
596,0.999039040729753
597,0.9917614974779794
598,0.40112053351403576
599,0.9275555818154462
600,0.9619891528758713
601,0.9762224628371535
602,0.8915736028256771
603,0.9990424056389517
604,0.9394523920993592
605,0.9091140602143845
606,0.9944882809695029
607,0.9232779365298874
608,0.9847040830118056
609,0.9722621921870358
610,0.9087348578321554
611,0.976608120237049
612,0.991711991180445
613,0.9861003442449394
614,0.8482096953590118
615,0.997061665098859
616,0.7619852844497133
617,0.9343900713347373
618,0.9108575586097618
619,0.994645108434031
620,0.9858931427466996
621,0.9793457512720583
622,0.9601151133732398
623,0.962822492479765
624,0.9557382549210256
625,0.9091140602143845
626,0.9591295158310711
627,0.9408378824792909
628,0.9361079377098974
629,0.9842771980767467
630,0.9806965986523899
631,0.986725516986798
632,0.9775230995542789
633,0.9643320068904491
634,0.9948013746877282
635,0.9163721187747927
636,0.953385192336483
637,0.9867147349704178
638,0.9801151807440265
639,0.9113714433281034
640,0.9725496014022489
641,0.9079420805651072
642,0.9350738324937006
643,0.961736919648722
644,0.991821045543305
645,0.95809033140653
646,0.7894896375014859
647,0.9897823303503501
648,0.9689285920959678
649,0.9876586159779854
650,0.8939780155848626
651,0.9241926928848254
652,0.9970820767490303
653,0.947104023049259
654,0.9364690811011588
655,0.9543585373698518
656,0.9663368527682766
657,0.8950020444646415
658,0.9776920116658794
659,0.9572339900050785
660,0.9784345386110704
661,0.9920140559148664
662,0.9827647233148772
663,0.9747845946343517
664,0.992816836229175
665,0.917873373712282
666,0.9159981701591476
667,0.8948740755936305
668,0.9897399321389926
669,0.9764307435506764
670,0.8460645256784219
671,0.9277938728548684
672,0.9637967816900388
673,0.8306108448182913
674,0.9689960888043977
675,0.9572270755256582
676,0.9539027445587936
677,0.9520824543492254
678,0.9749516835994693
679,0.9038046910397893
680,0.9680572568171983
681,0.9268142488332809
682,0.7097188052243512
683,0.9853484737865341
684,0.9910146358495512
685,0.9682969007389336
686,0.8636000321254279
687,0.9445999666049384
688,0.9540218916977836
689,0.9816573443863644
690,0.9757428059749783
691,0.9937823811391596
692,0.9621299172506191
693,0.9370911609697625
694,0.9906014697219159
695,0.9766032974347172
696,0.8106788758944842
697,0.9922491652003603
698,0.9304077022247436
699,0.9524514773601618
700,0.9438360933158019
701,0.9670793636991117
702,0.9768372673779139
703,0.9561886329387339
704,0.8525048162894525
705,0.9579549668550205
706,0.5319037470320396
707,0.9892013182413594
708,0.9945215722244725
709,0.9826912096677546
710,0.9619501874715966
711,0.9685134145103553
712,0.9799498781682804
713,0.9942647156493836
714,0.9938510609960326
715,0.9802509301551889
716,0.6859221646494191
