id,Action
1,0.7342206563408923
2,0.9720122962218051
3,0.9943129562787113
4,0.9443411476618676
5,0.9962508261457818
6,0.9963905056726601
7,0.9871610311154656
8,0.9946707836838451
9,0.6352812220670331
10,0.9744664073843592
11,0.9858833171307976
12,0.931614910108183
13,0.9347444098719377
14,0.7824922900577712
15,0.9653114800693617
16,0.9818676335439123
17,0.9233349769950984
18,0.8948201595966722
19,0.9819431990783252
20,0.9815483297314264
21,0.9981955127233793
22,0.9509934987879286
23,0.8382677054662375
24,0.956978772782612
25,0.9354342158367661
26,0.9703818259328285
27,0.9209716445006821
28,0.6383817490323908
29,0.9839081334818177
30,0.8947781419374239
31,0.9639400551408541
32,0.9640678796346663
33,0.9695783589149392
34,0.9710975980054004
35,0.9473305554434428
36,0.9840555620354973
37,0.9622925979880509
38,0.9924102533776725
39,0.8719200056662063
40,0.8636700208746447
41,0.9372422508919307
42,0.9899149381431771
43,0.963885698770504
44,0.9706961017694921
45,0.9628628521617651
46,0.9639568685753311
47,0.9958285193834122
48,0.9333412959088927
49,0.995905767609575
50,0.9797451976773482
51,0.9856310879497715
52,0.9771282967493328
53,0.9769586833965437
54,0.9713218359804546
55,0.9491855453718686
56,0.9011160354666816
57,0.9661034408128408
58,0.9971304476120442
59,0.9617946565673228
60,0.9832347433843798
61,0.9937515799069214
62,0.9779560900793548
63,0.9588476458684492
64,0.9893460574214366
65,0.9950134856221216
66,0.9834975186196739
67,0.9040671206580526
68,0.9765189043764371
69,0.9536441092943692
70,0.7743003995869495
71,0.9425852848647186
72,0.9815876938993577
73,0.9669218363700339
74,0.9887872032698943
75,0.9770231296646978
76,0.9775181507243496
77,0.9935149267095589
78,0.9311374191321279
79,0.8544381863933564
80,0.9948479341830816
81,0.989813310938692
82,0.9823377649902865
83,0.98141831769282
84,0.9883568022200676
85,0.9651072200020374
86,0.9235749118143226
87,0.9241997381324192
88,0.9945458646785579
89,0.9810185935084315
90,0.9603869755221898
91,0.9779005833166122
92,0.9292999944660538
93,0.9965189198315514
94,0.8826596300699279
95,0.9956445398102746
96,0.9541339909457045
97,0.7965701978272375
98,0.9699721781311295
99,0.9884121604633463
100,0.9853047730209676
