id,Action
1,0.006843881754244165
2,0.9999931878238596
3,0.9999741978333196
4,0.999999995789917
5,1
6,0.9999999913002057
7,0.9999998601238029
8,0.9999997619328982
9,0.99796780380419
10,0.9915978821987004
11,0.0010431912075590096
12,0.9912571383917657
13,1
14,0.8584133764120644
15,0.9999980089266327
16,0.9999966343684065
17,0.11285739419545177
18,0.16331493441085485
19,0.9996582570735384
20,0.9688944867798427
21,0.9999999981696461
22,0.9997996977714211
23,0.9999999032690725
24,0.9999999531802706
25,0.999999702406559
26,0.9998898568976233
27,1
28,0.06722616313345255
29,0.9990785345655808
30,1
31,0.9999924496763645
32,0.9975652797927053
33,0.9998334066002811
34,0.9999998601238029
35,0.9999924496763645
36,0.33364645354476125
37,0.9999017478426964
38,0.9999999993811541
39,0.9196115749308996
40,0.9561023697846104
41,1.7021565414285618e-4
42,0.9626391417131819
43,0.9999943939265268
44,0.999999600855649
45,0.6609823284387294
46,0.9999629849222946
47,0.9999999978038714
48,0.7330755671840993
49,0.9999999377781864
50,0.9999996460857892
51,0.9999748226104066
52,0.9997713042612301
53,0.9999999999758782
54,0.9999998516706745
55,0.9957768790173184
56,0.006843881754244165
57,0.999999452513594
58,0.9999999996812117
59,0.9999999985869545
60,0.9626391417131819
61,1
62,0.9999999999999998
63,1
64,0.9975969798529275
65,0.999999999873795
66,0.9999999999992215
67,0.9979456520008699
68,0.9999999999740519
69,0.9896035538684134
70,0.7706344677661241
71,0.9840278642953201
72,0.999783763823579
73,0.999999702406559
74,0.9999995390144814
75,0.9999999978038714
76,0.9999998214190257
77,0.9998621930280934
78,0.025374542961077617
79,0.8197584415823274
80,0.9999991535694818
81,0.9997671552249431
82,0.9999999999981759
83,0.9855003112944319
84,0.9999995285586352
85,0.9999509239112538
86,0.5825882665616573
87,0.9999999997657425
88,0.9999945777617102
89,0.9999936034310613
90,0.9999667098916855
91,0.9975652797927053
92,0.9979151408070304
93,0.9999999997259248
94,9.003958637717186e-6
95,0.999999145755062
96,0.6205541763130203
97,0.0010431912075590096
98,0.9963467850664772
99,0.9999999999992215
100,0.9996198892065591
101,0.01800710997810269
102,0.9981609451220913
103,0.691154469062557
104,0.99796780380419
105,0.14597365563216727
106,0.9999999427735696
107,0.9999999999999956
108,0.2588749647377999
109,0.99999996695801
110,0.9990094818196286
111,0.0010431912075590096
112,0.9999999999921101
113,0.9807411386560603
114,0.9999428380400238
115,0.9990943064330807
116,0.9999924496763645
117,0.9999924496763645
118,0.9157330508487573
119,0.9999264842253792
120,0.9999997466671706
121,0.9999667098916855
122,0.9370155336510991
123,0.9998727588809951
124,0.9995722762394653
125,0.8197584415823274
126,0.5755456086068046
127,0.22721467337499168
128,0.0028314811085183803
129,0.9771213608261844
130,1
131,0.999999999986878
132,0.999999936712556
133,0.16331493441085485
134,0.9771213608261844
135,0.9999999999740519
136,0.9896035538684134
137,0.9999995390144814
138,0.9370155336510991
139,0.6205541763130203
140,0.9999741978333196
141,0.9999992125271283
142,0.9848017343500534
143,0.9999999999999964
144,0.9999998516706745
145,0.9999999999992215
146,3.1757291498517028e-6
147,0.8342629309661695
148,0.9988610172565332
149,0.9999999996812117
150,0.9979985561287238
151,0.9979151408070304
152,0.025374542961077617
153,0.9999999923318869
154,0.2588749647377999
155,0.9966754351012973
156,0.9999894644182092
157,0.9999509239112538
158,0.9999984385269035
159,0.999956322503875
160,0.9998621930280934
161,0.22721467337499168
162,0.9999999999740519
163,0.9999996460857892
164,0.9999924473490639
165,0.9999999985869545
166,0.9999999978038714
167,0.999998667990066
168,0.999998667990066
169,0.25773764672102123
170,0.9999999993892632
171,0.9979151408070304
172,0.6762728157341149
173,0.9999858409908485
174,1
175,0.9982774413421663
176,0.999999990610369
177,0.7330755671840993
178,0.9999999999997902
179,0.9999999999913136
180,0.8342629309661695
181,0.15866312595326226
182,1
183,0.9998489222579803
184,0.9999940542601397
185,0.999783763823579
186,0.9996765590586749
187,0.9969933749593911
188,0.7330755671840993
189,0.9370155336510991
190,0.999999990610369
191,0.9999999999740519
192,0.6205541763130203
193,0.999999990610369
194,0.9999999948182074
195,0.9981609451220913
196,0.9999999999992215
197,0.9999935203094785
198,0.9980272430439379
199,0.999783763823579
200,9.003958637717186e-6
201,0.9994905360785041
202,0.9989907012570367
203,0.9571329251143389
204,0.999998667990066
205,0.9242093829060453
206,0.742029563467602
207,0.999999744639806
208,0.691154469062557
209,0.9650408838840595
210,0.9994928643506966
211,0.999999999994398
212,0.0028314811085183803
213,0.9999999999996065
214,0.9999313643206162
215,0.9999999999999378
216,0.9999633571849472
217,0.9999349394890203
218,0.9999999965191457
219,0.9999999991022381
220,0.9835137169998804
221,0.9973350750714879
222,1
223,0.9999667098916855
224,0.99796780380419
225,0.9999998601238029
226,0.9896035538684134
227,1
228,0.9999867559809394
229,0.9999999550950005
230,0.999999999912123
231,0.691154469062557
232,0.9913906883070934
233,0.9999509239112538
234,0.9971897251246403
235,0.9999987838852541
236,0.018321311338397178
237,0.9999999999981759
238,0.9999995390144814
239,0.0010431912075590096
240,0.9999924496763645
241,0.9999999985869545
242,0.006843881754244165
243,6.781624102468388e-8
244,0.2588749647377999
245,0.9999749174525686
246,0.9999999999978639
247,0.9999999981541556
248,0.9999968215780053
249,0.9999999967923856
250,0.9999999989580128
251,0.999999999951666
252,0.9998832160542647
253,0.9999999136020717
254,1
255,1
256,0.9999999985869545
257,0.9999867941663448
258,0.6205541763130203
259,0.9993419910113317
260,0.999999990610369
261,0.9999999999992215
262,0.999999702406559
263,0.9998813171433795
264,0.9999999999740519
265,0.9999999999869491
266,0.691154469062557
267,0.9999924496763645
268,0.9999999913002057
269,0.9999999967923856
270,0.9999979799857295
271,0.9999999644771588
272,0.8640075051007998
273,0.999998220753954
274,1
275,0.999999990610369
276,0.9626391417131819
277,0.9999855988465759
278,0.999932978374159
279,0.9848017343500534
280,0.2588749647377999
281,1
282,0.9998652699526935
283,0.9999667098916855
284,0.9896035538684134
285,0.9999935203094785
286,0.9999091036669728
287,0.999999998816959
288,0.8197584415823274
289,0.9993246037220106
290,0.9999999999869491
291,3.2653622523913213e-4
292,0.9999741978333196
293,0.9999999550950005
294,0.9987656656033885
295,0.9969023761152492
296,9.003958637717186e-6
297,0.002005082796220874
298,0.9969023761152492
299,0.0010431912075590096
300,0.9999999999992215
301,0.9999667098916855
302,0.9981609451220913
303,0.03721797236536566
304,0.16331493441085485
305,0.9999741978333196
306,0.9999999999999378
307,0.9999509239112538
308,0.9999989574894156
309,0.9999629849222946
310,0.99999998540873
311,0.9999999999594005
312,0.9972170411278037
313,0.9999999999981759
314,0.6205541763130203
315,1
316,1
317,0.9765052779515716
318,0.9948953735297422
319,0.9807411386560603
320,0.9999999999999898
321,0.9999999999740519
322,0.0010431912075590096
323,0.9999999999740519
324,0.9999999999999996
325,0.9999999999999996
326,0.9053924505725485
327,0.9999999999978584
328,0.9999867559809394
329,0.9710355602517907
330,0.9999979799857295
331,0.9999984385269035
332,0.9996198892065591
333,1
334,0.018321311338397178
335,1
336,0.691154469062557
337,0.9855003112944319
338,0.9979985561287238
339,0.9989223536785808
340,0.9771213608261844
341,1
342,0.9999995390144814
343,0.9996523008028594
344,0.9999999991022381
345,1
346,0.9953853487224608
347,0.9220867743502947
348,0.9999999996402735
349,1
350,0.9999999999992215
351,0.9999996930465965
352,0.9999962628156256
353,0.9999999999513729
354,0.09559214353477398
355,0.9999959964232936
356,0.9999998555057887
357,0.2588749647377999
358,0.2934983864269964
359,0.9999995390144814
360,0.9999928599367843
361,1
362,0.9992480381564244
363,0.9999998555057887
364,0.14597365563216727
365,0.9993404658652688
366,0.9999935203094785
367,0.999164739239386
368,0.9999999999740519
369,0.16331493441085485
370,0.9999999861714326
371,1
372,0.9999935203094785
373,0.002005082796220874
374,0.9987656656033885
375,0.9930793356266128
376,0.9999999978038714
377,0.002005082796220874
378,0.9999999052847296
379,0.999999990610369
380,0.16331493441085485
381,0.002005082796220874
382,0.7330755671840993
383,1
384,0.9626391417131819
385,0.6528724579362111
386,0.9999999550950005
387,0.9999993003106094
388,0.9999998110730367
389,0.7709775574828087
390,1
391,0.9999931878238596
392,1
393,0.9995111637618364
394,1
395,0.16331493441085485
396,0.9999999998524196
397,0.9999999999992215
398,0.9999999991022381
399,0.9999998807700528
400,0.9999667098916855
401,0.9990785345655808
402,0.9969023761152492
403,0.9999999897697663
404,0.9999999550950005
405,0.999999990610369
406,0.18989091065750688
407,5.9668806596969424e-5
408,0.9999999550950005
409,1
410,0.2934983864269964
411,1
412,0.16331493441085485
413,3.2653622523913213e-4
414,0.5755456086068046
415,0.9999999999740519
416,0.9991783824746899
417,1
418,8.777105299460121e-7
419,1
420,0.8428781881707139
421,0.9999999962621204
422,0.8584133764120644
423,0.9771213608261844
424,0.09037912363617344
425,0.9999999931121208
426,0.9999999999992215
427,0.9992080227477885
428,0.9983755272348013
429,0.9990306403202357
430,0.9999973775730808
431,0.9981609451220913
432,0.8655753531775496
433,0.691154469062557
434,0.0010431912075590096
435,0.9995774174020413
436,0.9999999926465972
437,0.9877452948991357
438,4.867776800904569e-8
439,0.9972170411278037
440,0.025374542961077617
441,0.9999741978333196
442,0.9999999999740519
443,0.9913906883070934
444,0.9999984385269035
445,2.502484497977663e-4
446,0.9999999999846181
447,3.2653622523913213e-4
448,0.999893923478501
449,0.999998220753954
450,0.9992267815533677
451,0.9765052779515716
452,0.9983755272348013
453,1
454,0.9999925838850909
455,0.9561023697846104
456,0.999783763823579
457,1
458,0.12313915262303006
459,0.999999702406559
460,0.9999667098916855
461,2.502484497977663e-4
462,1
463,0.9991149509845809
464,0.9999999985869545
465,1
466,0.9999979799857295
467,1.8917981227334945e-6
468,0.9243993969645287
469,0.9220867743502947
470,0.9999999052847296
471,1
472,0.9999999341095905
473,0.9999998408889594
474,0.8197584415823274
475,0.9996377927348298
476,0.9993246037220106
477,0.9999936034310613
478,0.9999924496763645
479,1
480,0.9999667098916855
481,0.9999667098916855
482,0.6129055716236241
483,0.999999990610369
484,0.9999995390144814
485,0.9999999999740519
486,0.999998667990066
487,0.9771213608261844
488,0.9999982969493733
489,0.9999998516706745
490,0.999998667990066
491,0.7330755671840993
492,0.999999702406559
493,4.867776800904569e-8
494,0.9999667098916855
495,0.9999999853544246
496,0.9997223846495924
497,0.33364645354476125
498,0.9999867559809394
499,0.9650112835553845
500,0.9921019854085728
501,0.9990785345655808
502,0.9989907012570367
503,0.9996377927348298
504,0.9999999985869545
505,0.9980272430439379
506,0.999999990610369
507,1
508,0.9999509239112538
509,0.9996198892065591
510,1.1274405452285769e-12
511,2.502484497977663e-4
512,0.9998199656761175
513,0.9998727588809951
514,0.0010431912075590096
515,0.9944491287813344
516,1
517,0.9999999913002057
518,0.9025296009513225
519,1
520,0.9196115749308996
521,0.9999999823947058
522,0.9899143690330436
523,0.14750787213240282
524,0.124457782841501
525,0.9999998255214406
526,3.1757291498517028e-6
527,0.9999791304208386
528,0.9999999998082643
529,0.9999985571768758
530,0.999893923478501
531,0.9942055268437008
532,0.6205541763130203
533,0.9999667098916855
534,0.006843881754244165
535,0.9999999999999996
536,1
537,0.9999997803490296
538,0.6205541763130203
539,0.9999999981541556
540,0.9999999908179412
541,1.7021565414285618e-4
542,0.9998334066002811
543,0.9760722762671973
544,0.9998832160542647
545,0.9999561498553243
546,0.9835137169998804
547,0.9998489222579803
548,0.9450739795531166
549,0.9999749174525686
550,0.9999996311533049
551,0.9988106932615786
552,0.0010431912075590096
553,0.9879706087685295
554,0.9999635700433929
555,0.9848017343500534
556,0.999998667990066
557,0.8916027414581553
558,0.9983755272348013
559,0.9999998255214406
560,0.9994963534386891
561,0.0028314811085183803
562,0.9999936034310613
563,0.9999999998720817
564,0.9999667098916855
565,0.9999999999998874
566,0.14429403201527416
567,0.9997671552249431
568,0.47312201900776724
569,0.7330755671840993
570,8.777105299460121e-7
571,2.502484497977663e-4
572,0.25773764672102123
573,9.003958637717186e-6
574,0.47312201900776724
575,0.999999990610369
576,0.9999997867517103
577,0.9999999967923856
578,0.9934637136230838
579,0.35316895113105423
580,0.9945422887863761
581,1
582,0.9999998095169474
583,5.9668806596969424e-5
584,0.9913906883070934
585,0.9999924496763645
586,0.9999999960564192
587,1
588,0.6205541763130203
589,0.9999584720943199
590,0.9991149509845809
591,0.9999999999950884
592,0.9999894504066654
593,0.22721467337499168
594,0.9999937697460939
595,0.999999990610369
596,0.9990785345655808
597,0.9999005686447534
598,0.0028314811085183803
599,0.9053924505725485
600,0.9807411386560603
601,0.9999998516706745
602,0.99796780380419
603,1
604,0.997168315334491
605,0.9994093427713702
606,0.9999509239112538
607,0.9999667098916855
608,0.9955645334113472
609,0.99999996695801
610,0.9981656725424356
611,0.9999999999758782
612,0.8765753828306176
613,0.9999682361513701
614,3.1757291498517028e-6
615,0.9999999999992215
616,0.0047949800775585
617,0.9999999985869545
618,0.47312201900776724
619,0.999999999987145
620,0.9848017343500534
621,0.9999935203094785
622,0.9988106932615786
623,0.9944491287813344
624,0.16331493441085485
625,0.9994093427713702
626,0.9997713042612301
627,1
628,0.9989223536785808
629,0.999999974180857
630,1
631,0.9999509239112538
632,0.9999995390144814
633,0.9999997867517103
634,0.9999999999758782
635,0.9957768790173184
636,0.9999999998127904
637,0.9997996977714211
638,0.9987656656033885
639,0.9993246037220106
640,0.999999990610369
641,0.9997811736755359
642,0.9999997344239496
643,0.9990785345655808
644,0.9999999999998388
645,0.9869330658143293
646,0.9196115749308996
647,0.9983755272348013
648,0.9998505458461684
649,0.9999741978333196
650,0.9243993969645287
651,0.4668786007066733
652,0.9999667098916855
653,0.993913635517125
654,0.9999999978038714
655,0.9975652797927053
656,0.999783763823579
657,1
658,0.993913635517125
659,0.999999990610369
660,0.904106058392057
661,0.9999999427735696
662,0.38063656489525904
663,0.9975652797927053
664,0.9990785345655808
665,0.6796936120788404
666,0.9998813171433795
667,0.9993246037220106
668,0.9999991764303605
669,0.2588749647377999
670,0.6205541763130203
671,0.9694266766824965
672,0.9980272430439379
673,0.991192114547323
674,5.26742955965338e-4
675,0.9975652797927053
676,0.9999999853544246
677,8.777105299460121e-7
678,0.9835137169998804
679,0.9999979861302712
680,0.9999931878238596
681,0.9999667098916855
682,2.502484497977663e-4
683,0.691154469062557
684,0.9835137169998804
685,0.9999999616038441
686,0.9975908867557287
687,0.7330755671840993
688,0.990652986343604
689,0.9969023761152492
690,0.999049121659227
691,1
692,0.9998813171433795
693,0.9765052779515716
694,0.9969933749593911
695,0.9999523409842442
696,0.9982774413421663
697,0.9999999996876261
698,0.9997811736755359
699,0.25773764672102123
700,0.9999995390144814
701,0.9974592414920028
702,0.999999990610369
703,0.9999980640116639
704,0.645026416195307
705,0.9999633571849472
706,0.0028314811085183803
707,0.999999990610369
708,0.9999999550950005
709,0.9999994155179309
710,0.9999999978038714
711,0.9999987505259682
712,0.9999855988465759
713,0.999969978904155
714,0.9999999996812117
715,0.999999999063071
716,0.9993246037220106
717,0.9999999972727918
718,0.9999999985869545
719,0.999999999912123
720,0.2934983864269964
721,0.952224255810749
722,5.26742955965338e-4
723,0.9999999999896345
724,0.9571329251143389
725,0.33364645354476125
726,0.9999984385269035
727,0.9999968215780053
728,0.999999990610369
729,0.9999633571849472
730,0.2588749647377999
731,0.0034050781957241706
732,0.9999999999992215
733,0.9999992214706556
734,0.9999999550950005
735,2.502484497977663e-4
736,0.691154469062557
737,0.7330755671840993
738,0.999999702406559
739,0.9999999985869545
740,0.9999999999513729
741,0.9999999967923856
742,0.9999999672596349
743,0.9999999978038714
744,0.9848017343500534
745,0.9999202404436308
746,0.9999999975565534
747,0.9999980640116639
748,0.9969023761152492
749,0.9999999999940561
750,0.9999999550950005
751,0.09559214353477398
